gene_name,rep1@32h,rep2@32h,rep3@32h,rep4@32h
spoIIP,14.1204,62.4189,68.8572,48.8506
spoIIQ,177.887,302.8393,156.188,207.2192
spoIIR,9.6709,59.7346,77.3795,53.6671
spoIISA,347.2707,200.387,175.5888,221.2876
spoIISB,388.3849,233.7707,178.4626,256.4427
spoIVA,209.5545,358.5046,156.5376,235.1339
spoIVB,22.8744,108.1907,66.3555,61.017
spoIVCA,45.7968,80.0958,80.3672,54.2429
spoIVFA,43.9117,88.5934,74.0043,69.309
spoIVFB,18.6594,50.6978,68.3663,50.7986
spoVAA,14.664,62.8752,53.3071,36.2253
spoVAB,5.9962,71.089,67.5035,51.4691
spoVAC,15.0368,45.4593,46.3146,35.775
spoVAD,17.3027,61.5973,64.3419,42.1813
spoVAEA,19.9416,79.4564,74.0776,52.0264
spoVAEB,12.129,51.7674,44.3077,41.2824
spoVB,105.1792,87.3591,99.0362,93.0644
spoVE,96.4111,107.6657,100.6096,101.4773
spoVFA,31.1122,154.6619,63.6758,63.3399
spoVFB,37.1837,155.258,56.6916,57.8619
spoVG,11337.343,5272.7581,3892.4876,6230.1586
spoVID,169.0107,343.6985,133.4716,199.1554
spoVIF,142.4664,853.0397,86.304,189.1642
spoVK,17.574,76.7925,60.2614,45.0578
spoVM,73.5829,213.6432,191.9998,124.7526
spoVR,27.4339,99.0093,100.5224,85.37
spoVS,716.6176,650.4331,445.7719,692.5107
spoVT,101.4774,150.1709,113.1113,115.3899
sppA,135.4338,115.539,116.0053,115.001
spsA,10.3073,104.5937,54.2339,47.7267
spsB,14.001,105.7331,72.583,56.9695
spsC,10.6736,83.4195,74.1108,53.4499
spsD,11.418,95.2775,66.4442,63.7723
spsE,17.9601,129.5569,72.8354,60.4945
spsF,15.7678,89.1693,42.9962,37.0727
spsG,12.7997,94.6691,64.5842,45.9826
spsI,14.1718,103.4569,74.4474,62.7813
spsJ,24.2504,121.9389,88.2158,69.1845
spsK,26.3166,103.79,72.153,54.3783
spsL,31.743,122.1983,99.42,70.243
spxA,4219.3099,1896.5691,1654.2694,2128.5506
sqhC,42.8943,90.125,79.4233,76.304
srfAC,192.2554,131.6997,131.604,132.2405
srfAD,157.2883,119.6402,125.3835,122.1372
ssbA,1230.4323,898.5982,534.0041,769.6182
ssbB,124.4823,104.2354,114.9711,108.7094
sspA,1025.8056,3376.1427,549.8388,1218.4055
sspB,265.7332,760.0672,170.4504,268.2319
sspC,47.9513,114.5771,98.4812,73.1297
sspD,250.3436,269.7821,196.3749,213.1476
sspE,1421.3247,4260.4478,636.3483,1591.0729
sspF,41.1996,205.6144,133.3072,125.0563
sspG,50.1994,419.0895,57.8883,107.6513
sspH,186.0596,126.9041,149.1621,142.9947
sspI,27.5936,104.1511,91.0188,57.3744
sspJ,52.3356,144.8228,53.0678,64.9054
sspK,31.5355,126.6779,79.5915,64.7993
sspL,79.2055,73.7814,59.1417,69.4651
sspM,13.5152,70.8685,93.6193,56.29
sspN,61.7839,182.4687,62.8786,116.7304
sspO,19.3075,123.6079,83.8382,66.1472
sspP,15.446,75.3419,80.844,49.2862
ssuA,630.9946,336.055,280.8034,350.5922
ssuB,676.6587,372.4652,301.6483,355.0042
ssuC,589.92,314.9612,267.2089,342.1741
ssuD,1133.0204,543.9402,447.415,603.6711
stoA,30.2057,71.5833,72.18,61.2561
sucC,973.7615,561.5938,474.8659,642.941
sucD,946.0658,552.69,461.1101,632.7871
sufB,1938.8257,987.3067,796.0281,1124.8643
sufC,1381.1838,732.7147,679.0787,940.4417
sufD,1466.8339,742.9077,642.919,910.6389
sufS,1219.6577,659.3229,567.7617,794.493
suhB,116.3021,110.5965,109.3941,103.6921
sul,195.829,125.6536,149.4528,157.5497
sumT,2066.677,1093.9775,957.6402,1431.6712
sunA,15485.6026,7919.8664,6488.1448,9452.7015
sunI,758.6376,344.4695,252.3714,322.5624
sunT,1038.2603,486.7162,451.3725,581.8808
swrC,938.6985,608.4997,433.7877,605.2944
tadA,124.3901,119.6402,131.3206,119.2603
tagA,1055.3971,584.6924,520.4547,705.5146
tagB,139.9286,89.8476,104.5966,102.3173
tagC,51.4677,45.7042,65.1339,50.3548
tagD,1782.9701,997.9275,706.1218,1102.4035
tagE,220.3744,133.34,142.7986,159.1659
tagF,173.0021,117.5295,111.8871,119.4494
tagG,104.8899,79.2105,85.762,81.7441
tagH,99.0861,83.685,85.9553,80.1637
tagO,635.1026,398.3226,300.3813,378.6637
tasA,15.527,42.0518,51.1456,35.6577
tatAC,1153.2992,535.6341,508.4631,623.4266
tatAD,999.3652,615.8341,378.1575,467.2502
tatAY,1890.5004,930.8951,806.0994,1051.9149
tatCD,356.1207,217.3689,189.4596,220.6278
tatCY,1151.7975,544.1035,479.7408,662.769
tcyA,86.5175,91.3503,77.2672,75.8386
tcyB,28.1807,48.1106,56.8138,48.679
tcyC,37.7663,57.9163,63.8928,61.2468
tcyJ,509.1235,268.5495,302.4903,361.7824
tcyK,473.382,201.9993,234.783,320.1111
tcyL,373.696,170.6475,201.1243,226.6731
tcyM,314.6871,157.1636,178.2154,222.4362
tcyN,361.6882,193.4621,230.985,258.1237
tcyP,200.6312,147.3171,141.8684,152.3085
tdh,95.4221,63.8167,99.9192,85.1028
tdk,30.8919,62.6868,90.5752,54.1499
tenA,118.9568,124.8596,114.3195,132.7377
tenI,164.4134,137.2087,141.0191,147.7766
tepA,13.0757,54.8698,58.4482,41.8521
tetB,59.9793,70.7536,88.6481,70.6147
tgl,17.3061,85.822,72.762,52.7026
tgt,191.9374,145.2662,130.0736,132.0975
thiC,199.9384,156.3608,141.0898,174.2067
thiD,134.2579,121.0933,116.1508,118.6949
thiE,97.152,83.5508,96.7147,83.5026
thiF,164.7895,117.079,97.9563,122.5803
thiG,159.5327,110.8431,98.5784,108.4143
thiL,70.2294,58.0376,71.2582,60.0441
thiM,65.4969,55.5707,64.6701,64.7172
thiN,40.9228,83.9767,73.2447,62.962
thiO,128.3581,108.04,112.6151,132.4311
thiS,73.7375,81.4358,95.6536,100.0028
thiT,49.5091,64.5579,68.6706,63.5532
thiU,38.125,50.5091,60.3413,44.2659
thiV,34.0584,47.8774,66.2671,47.9827
thiW,18.6346,21.8499,25.9348,29.8507
thiX,25.2284,49.5401,73.8379,54.8302
thrB,1080.3461,720.8598,505.6209,762.0233
thrC,1323.688,943.0381,660.8492,965.7205
thrS,355.9499,201.1763,173.5238,204.8702
thrZ,54.78,67.5233,80.6675,62.857
thyA,74.6716,77.2549,69.3412,64.0071
tig,1072.0594,753.8237,469.1487,624.1671
tilS,350.8244,294.6379,233.5682,294.5214
tkt,647.8001,394.7186,291.6034,384.7442
tlp,36.0406,139.4022,65.7897,93.06
tlpA,6.564,37.4117,52.4463,32.6872
tlpB,10.274,35.9327,59.5276,38.2469
tlpC,77.1357,73.1598,88.6947,74.0716
tmk,217.6395,139.1991,180.4686,168.2817
tmrB,64.9823,78.3682,111.1491,68.6888
tnrA,211.3732,347.661,192.0977,293.7188
topA,210.2672,179.4696,156.5404,170.1793
topB,148.6675,135.8894,120.5174,121.6939
tpiA,462.2313,399.2437,222.7708,345.289
tpx,594.1068,362.9264,241.3259,329.1148
treA,43.4315,41.7745,77.6224,56.6551
treP,39.1683,45.3141,74.864,57.6162
treR,154.3789,113.4365,121.9571,130.2973
trmB,147.2149,128.3057,112.6657,123.5427
trmD,94.6066,98.8187,104.6259,97.153
trmE,117.6412,116.7467,112.8019,107.7641
trmK,142.1279,128.9243,148.7452,139.1141
trpA,518.5711,291.4317,234.309,311.6004
trpB,136.1297,92.2076,106.2264,119.499
trpC,94.9835,49.1805,75.0146,82.0368
trpD,84.2808,76.4011,99.8309,97.8607
trpE,157.4943,120.0625,121.7901,121.4408
trpF,101.6145,79.048,88.5282,111.8065
trpP,1840.1799,950.9469,706.4458,1006.9324
trpS,151.7707,118.6785,111.4043,129.7944
truA,120.5471,126.2993,117.334,106.8616
truB,58.9002,64.3824,72.0963,67.4484
trxA,1408.2864,955.9008,586.4016,895.7974
trxB,585.8445,363.5709,311.1755,409.3868
tsf,975.0269,634.5203,410.2083,553.8207
tuaB,1598.3429,699.1165,679.9295,991.3773
tuaC,1585.7517,694.5705,688.9422,973.6675
tuaD,1652.5434,693.4526,718.976,1012.0365
tuaE,1094.4568,427.7321,453.9521,626.8243
tuaF,986.9091,380.4073,429.1629,568.3391
tuaG,756.4787,318.5142,367.662,465.7218
tuaH,778.6121,335.1421,366.5476,480.9388
tuf,5187.6336,3029.6276,2023.9779,2974.8338
tyrA,186.4156,129.3231,106.3566,126.7647
tyrS,164.3873,135.2771,120.2408,135.8205
tyrZ,18.5548,50.0018,69.2731,44.4718
ubiD,13.5723,43.8104,52.2073,34.0559
ubiE,197.2992,169.5998,124.354,154.8091
udk,167.7928,96.0487,96.6578,108.2203
ugtP,504.1567,319.2934,245.5496,319.0935
ung,63.2106,73.7636,86.3422,83.8002
upp,186.5101,174.1497,156.2651,154.0408
uppS,295.419,201.5613,160.7702,212.331
ureA,460.5377,336.3067,296.2019,507.2264
ureB,378.4263,307.8001,298.9111,413.35
ureC,544.4027,397.1065,357.3542,584.0204
uvrA,182.4979,133.1903,137.0174,157.1582
uvrB,145.7684,119.8112,115.2459,127.9704
uvrC,117.1921,123.3602,117.1612,115.6477
uvrX,7.4869,30.7093,54.8869,24.6897
uvsE,4.7156,39.1746,46.3156,32.0736
uxaA,11.2084,42.394,53.6194,35.988
uxaB,5.3106,42.2134,79.1031,41.3558
uxaC,7.3849,45.7575,70.2631,43.8437
uxuA,11.8258,51.5948,63.5773,43.428
valS,110.9292,99.9807,95.7018,97.8185
veg,3108.9678,1886.9853,1309.771,1833.5462
vmlR,53.8636,68.3151,89.1546,74.3387
vpr,449.5864,259.9696,244.7099,326.35
walH,82.7808,83.7425,99.0982,95.0511
walK,77.6021,76.5345,82.8678,88.476
walR,165.9624,133.2102,138.0133,140.3018
wapA,331.5484,238.9611,166.4257,205.1938
whiA,360.2212,232.1904,221.6952,280.6766
wprA,341.8521,246.9119,167.0987,218.8502
xepA,139.5447,91.8818,112.4829,98.7344
xerC,632.7784,388.6555,316.0425,425.7022
xerD,267.8927,180.8198,164.5007,189.3757
xhlA,302.741,177.5375,165.1923,222.4362
xhlB,276.2942,199.2709,167.8352,230.3803
xkdA,24.2459,42.0308,72.0068,44.7108
xkdB,30.2877,54.7787,68.6086,62.4102
xkdC,40.1632,57.1395,84.4314,59.6561
xkdD,18.5979,35.4976,50.1596,36.9369
xkdE,174.1448,114.5533,120.5878,142.7384
xkdF,232.7459,162.3921,158.2345,184.903
xkdG,264.11,148.4615,150.0086,191.2707
xkdH,181.263,100.8252,105.2087,119.6295
xkdI,147.7498,128.542,128.3018,149.86
xkdJ,127.4293,93.0002,97.8112,113.2717
xkdK,251.6089,156.3759,147.2405,186.1687
xkdM,269.1174,176.169,169.8479,191.089
xkdN,255.2473,177.3095,181.837,199.1902
xkdO,123.5389,96.6383,118.3808,119.9617
xkdP,89.8762,95.9646,110.7045,103.9961
xkdQ,99.54,72.1931,92.7106,87.142
xkdR,68.0317,53.7949,78.0292,71.4081
xkdS,82.6142,66.6206,96.4336,84.1408
xkdT,77.7997,76.1953,88.983,89.5936
xkdU,98.0379,69.6388,79.82,84.9571
xkdV,120.0458,91.6399,116.2219,109.1859
xkdW,85.1459,81.8059,82.6949,98.7963
xkdX,104.9273,43.0006,62.2435,58.9311
xkzA,90.6091,67.433,72.3252,76.0848
xkzB,176.4776,117.5859,133.5499,139.3282
xlyA,486.0492,302.7425,250.6002,346.5569
xlyB,94.0116,94.1441,95.043,97.728
xpaC,355.3515,197.5314,188.4655,221.3511
xpf,31.721,43.4324,65.8787,52.3379
xpt,157.6776,122.4669,124.3958,112.4403
xre,355.1896,223.1447,215.7853,255.8852
xsa,34.1423,63.0334,91.9938,67.269
xseA,43.4052,67.9614,69.4917,63.6947
xseB,44.8136,36.4318,46.9751,38.4664
xtmA,234.0268,152.016,162.3446,185.1644
xtmB,192.483,126.7977,126.9968,151.1219
xtrA,52.1022,66.8796,109.1517,65.3953
xylA,895.3685,343.386,328.5229,411.5283
xylB,184.8612,118.3669,120.8947,132.0635
xylR,154.0736,109.8237,125.3762,110.9292
xynA,361.627,237.743,180.7679,201.0538
xynB,198.9573,85.3373,113.1973,105.922
xynC,104.2238,81.9572,83.128,84.5873
xynD,83.1949,69.6917,87.9159,74.9285
xynP,150.0656,71.8559,99.1814,91.2207
yaaA,110.3743,120.1743,112.0754,106.8047
yaaC,19.1608,39.6119,71.5012,39.0168
yaaD,676.3568,472.4195,305.7015,438.4093
yaaE,717.9535,476.9883,327.4442,429.7099
yaaH,59.2396,130.5969,90.1554,87.7569
yaaI,24.4314,49.7601,83.0321,60.4105
yaaK,402.0779,273.9974,249.962,270.1011
yaaL,105.9594,102.2924,95.2029,94.0587
yaaN,294.576,181.0999,174.3921,192.9587
yaaO,273.3953,150.1454,165.2217,187.0921
yaaQ,467.8725,262.1985,233.4132,315.4549
yaaR,271.5917,140.8737,145.7188,193.2536
yaaT,414.0752,258.5315,224.6823,291.746
yabA,310.6249,195.6438,181.7659,202.311
yabB,41.9626,60.2422,68.8228,60.7343
yabC,49.725,68.5117,78.6162,64.6377
yabD,49.5206,67.1474,96.2829,77.7037
yabE,602.4149,457.1233,322.3528,418.0291
yabG,26.6589,146.8852,80.501,65.9555
yabJ,304.8434,316.8024,184.3664,248.6645
yabK,140.0669,144.5837,88.9193,115.5513
yabM,18.8148,51.4066,69.2753,48.2909
yabN,51.744,63.9229,77.0513,63.8126
yabO,40.235,83.5419,119.1723,94.9645
yabP,89.9231,125.0765,115.7271,84.3181
yabQ,83.0039,83.2604,73.8198,80.6406
yabR,1992.6052,1094.201,806.374,1165.6346
yabS,149.9209,179.5637,114.1788,156.0641
yabT,30.1401,77.9325,90.021,68.8024
yacD,87.6222,82.267,96.4983,80.8277
yacK,232.1923,173.2108,180.585,204.2153
yacL,295.6778,209.3587,195.889,238.4544
yacP,88.5208,123.8006,139.5669,127.1064
yajC,554.8835,360.3609,232.439,296.3435
yazA,20.8134,45.5701,54.2852,53.3847
yazB,160.8312,143.3851,89.4274,146.1723
ybaC,49.8242,72.1498,90.6057,67.9362
ybaF,85.3593,91.5132,92.2956,92.2238
ybaJ,463.794,254.8446,236.3135,276.3074
ybaK,23.0124,61.5812,62.7842,47.2355
ybaN,140.2403,135.5001,141.5386,122.1218
ybaR,44.8344,75.2657,99.1385,72.708
ybaS,98.1235,90.9215,110.3558,95.6842
ybbA,161.4141,179.6122,112.1816,130.4196
ybbB,120.668,95.7767,106.116,94.4904
ybbC,128.5738,128.155,119.8482,109.6484
ybbD,110.4969,125.7737,113.0229,113.269
ybbE,138.4852,142.1211,122.7066,125.0934
ybbF,124.8973,131.0532,119.0466,116.2354
ybbH,135.2474,131.0069,101.5997,104.7285
ybbJ,30.4093,50.6792,77.201,56.29
ybbK,72.8222,92.5975,120.0118,89.8943
ybbP,178.1642,128.2093,115.1245,133.6009
ybbR,205.2415,158.3917,146.9189,157.3073
ybcC,26.5125,51.9498,64.7194,38.0558
ybcF,24.7267,39.6575,73.6363,36.1098
ybcH,21.4572,30.3285,46.3847,25.5523
ybcI,28.0035,82.1415,123.6334,73.2133
ybcL,36.0521,64.47,95.5598,67.6167
ybcM,9.9112,40.1039,65.2075,37.5266
ybdJ,37.1669,70.817,96.2829,66.3904
ybdK,26.1678,41.2026,66.0003,39.7932
ybdM,48.5917,85.291,105.8036,82.5944
ybdN,502.1426,214.5994,235.6361,276.212
ybdO,35.9265,60.0202,77.3823,52.1297
ybdZ,204.0799,253.8081,147.4155,129.8301
ybeC,119.1342,108.3171,130.9584,117.4557
ybeF,6.839,79.9232,130.8078,71.9759
ybfA,26.5888,65.9781,101.8068,65.8378
ybfB,43.1061,79.9548,117.1624,84.128
ybfE,51.6036,68.1716,85.3625,63.5532
ybfF,52.5938,39.278,45.6881,40.557
ybfG,297.5009,168.8015,167.4,200.1102
ybfH,54.237,75.3458,84.5892,65.2093
ybfI,64.4422,82.1365,96.3937,75.9875
ybfJ,541.3203,319.2119,258.1334,358.8605
ybfK,83.1391,108.5696,116.0891,96.0787
ybfM,121.8858,79.9786,100.8116,98.254
ybfN,39.6737,58.9242,83.087,56.7195
ybfO,299.6933,180.2776,179.3206,211.9862
ybfP,99.7204,88.864,108.5506,88.2445
ybfQ,364.3671,237.8782,229.0842,262.0831
ybgA,32.8718,65.5052,79.7825,58.9752
ybgB,19.5383,46.3977,83.4585,49.0465
ybgE,225.5188,223.4636,186.8551,227.3317
ybgF,134.9801,111.2033,125.1195,113.3433
ybgJ,2.3075,30.4246,53.0805,32.9392
ybxB,204.2003,156.4884,122.9904,154.7929
ybxF,3424.0741,1988.3491,1334.593,1970.149
ybxG,110.3403,113.8723,129.4995,112.8309
ybxH,5.9129,57.6837,87.1131,53.623
ybxI,62.8357,79.8531,107.3004,87.9785
ybyB,443.6722,279.1359,268.6998,257.1348
ybzG,1748.3295,1080.6074,858.7826,1263.4375
ybzH,196.7067,121.0786,107.9797,127.1064
ybzI,125.7837,116.0228,121.7083,115.5513
ycbC,6.1234,45.3629,65.2075,46.4823
ycbD,9.8669,47.8928,72.2083,46.5277
ycbG,57.8151,86.0325,115.1581,85.5524
ycbJ,311.2464,220.2126,204.7027,244.8972
ycbK,9.37,47.9161,70.3116,49.9492
ycbL,30.7164,47.1957,70.712,55.0244
ycbM,14.8752,63.4883,86.1231,59.5561
ycbO,16.6138,67.5321,89.2229,53.9427
ycbP,43.2697,101.0582,109.9429,78.333
ycbU,87.9765,77.1189,99.2613,88.7346
yccF,130.1829,115.046,111.7064,109.5806
yccK,218.7207,133.1732,154.7367,168.3853
ycdA,463.7055,343.3397,228.5476,303.4441
ycdB,69.0048,88.4158,116.8358,94.3221
ycdC,60.6399,75.8528,96.0877,75.8719
ycdF,8.0361,42.3162,67.9769,33.3716
ycdG,10.942,46.8038,68.6593,40.1448
yceB,36.1899,68.6297,91.919,62.9789
yceD,880.7189,578.3234,506.9546,737.7412
yceE,976.4575,571.7557,466.5038,698.7559
yceF,921.8641,565.6577,460.4331,677.4081
yceG,176.2003,140.671,139.99,161.0093
yceH,193.6316,157.9962,144.9702,174.9459
yceI,128.8159,130.4715,127.9351,122.9857
yceJ,7.9847,52.0776,73.6711,44.2109
yceK,214.3745,173.6647,127.4668,164.2918
ycgA,102.5234,82.4225,101.8014,99.5844
ycgB,32.6734,74.632,105.626,62.2428
ycgF,68.0266,100.8091,122.7298,78.9875
ycgI,2.8525,54.785,82.0828,42.4753
ycgJ,20.8581,59.5005,91.6499,65.8051
ycgK,18.3391,57.8612,87.4282,57.1001
ycgL,65.2459,115.5883,124.0441,98.13
ycgM,416.7636,220.3667,236.6968,290.3509
ycgN,443.5142,212.8483,239.41,324.0474
ycgO,379.418,224.8091,223.2024,283.1248
ycgP,179.3392,122.9278,130.9294,141.7606
ycgQ,51.9344,58.4904,68.0575,58.8867
ycgR,34.5738,53.2759,62.0663,46.8731
ycgS,42.8219,64.5652,99.3556,69.351
ycgT,87.5883,140.7002,166.163,135.7813
yciA,636.5848,449.7818,313.7311,425.3495
yciB,601.1156,415.3224,339.0789,423.3621
yciC,6875.1406,3892.633,2801.3824,4235.2296
yckA,157.1219,121.7202,118.0629,116.1876
yckB,80.9486,89.5722,103.1495,93.3158
yckC,58.5067,79.315,110.3594,74.8422
yckD,34.9448,91.4624,95.6083,67.5611
yclA,7.1524,34.0948,57.8128,30.357
yclB,9.6914,61.623,67.9907,44.6422
yclD,19.0483,44.1338,56.783,36.2552
yclE,47.6388,66.2749,84.631,71.6664
yclG,10.3501,73.4604,85.7729,50.6253
yclH,5.0012,37.6087,57.9542,34.1563
yclI,4.4681,31.5069,52.7217,31.9723
yclJ,124.0674,91.8385,103.8172,108.7094
yclK,131.8092,105.2453,121.592,118.1041
yclM,169.4601,178.756,130.1642,152.2483
yclN,794.7549,506.4153,379.6742,529.4763
yclO,452.3751,311.9664,257.8378,336.4699
yclP,495.4692,362.9739,289.9542,352.6826
yclQ,613.4552,424.1019,308.1976,395.9084
ycnB,82.8058,80.4888,87.3684,77.7956
ycnC,111.0739,91.152,98.9796,102.5961
ycnD,71.1441,71.297,73.9453,61.5195
ycnE,79.8243,81.7185,96.7924,82.0895
ycnI,3213.8546,1639.6231,1388.4423,1852.6531
ycnJ,2403.391,1283.5148,1146.7554,1547.4382
ycnK,3370.1735,1773.6973,1604.4114,2150.8264
ycnL,47.3033,39.5964,51.3923,41.4712
ycsA,40.2011,62.0957,81.0475,61.0327
ycsD,572.6948,362.8347,307.9934,366.2799
ycsE,145.3157,130.3651,119.1341,117.7005
ycsF,17.6012,54.1064,69.5673,41.8761
ycsG,13.7822,53.1259,62.5509,45.6641
ycsI,11.8258,48.2882,52.9811,37.5542
ycsN,650.6166,327.1296,297.6581,415.9462
ycxA,60.2252,76.6771,96.857,72.6987
ycxB,141.4012,99.861,114.639,102.5052
ycxC,10.8813,41.2816,72.3428,46.0913
ycxD,33.5906,48.6098,69.0174,49.2716
yczC,158.1704,130.2389,142.8961,133.561
yczE,56.5011,79.8492,103.4716,72.9685
yczF,6.3923,55.3451,94.5068,56.6826
yczG,1105.5454,565.8493,451.329,627.6635
yczH,44.8136,33.3958,52.7666,38.4664
yczI,433.8058,346.8055,302.9762,322.4162
yczJ,327.1811,280.607,241.9809,239.6485
yczK,4.8105,24.4422,38.1298,20.4663
yczL,6515.6464,3955.0528,2737.1368,4046.9034
yczN,343.5712,2330.1166,225.2232,446.5448
yczO,80.8456,202.4172,270.3147,197.5927
ydaC,6.2378,34.2299,77.1204,46.0935
ydaD,13.8449,42.0066,63.049,36.0947
ydaE,18.5834,59.7438,81.5094,57.1222
ydaF,164.5332,150.7926,138.2115,156.8106
ydaG,414.6586,333.8289,266.3795,325.8791
ydaH,40.9962,65.8021,81.8716,69.9085
ydaJ,8.34,32.5762,64.1297,31.1638
ydaK,2.9981,32.9041,48.0446,34.6857
ydaL,3.1153,37.5894,57.1272,36.0171
ydaM,4.9438,37.8164,55.6432,29.8896
ydaN,4.4347,30.2348,53.7684,30.0614
ydaO,21.94,51.7066,71.6692,51.637
ydaP,37.5136,62.2984,73.7412,57.4742
ydaS,42.903,81.8303,111.4593,86.4619
ydaT,11.9041,63.4138,101.6978,57.6608
ydbA,42.6249,58.5288,85.9879,71.4682
ydbB,106.2249,80.9595,78.0774,72.4729
ydbC,74.8969,80.2764,106.3697,84.7376
ydbD,63.1861,79.3677,104.5938,77.47
ydbI,331.2578,210.6851,186.8445,216.5516
ydbJ,40.1083,69.2577,84.2,54.0922
ydbK,57.6509,60.6129,81.7641,61.0706
ydbL,2220.7204,1230.4132,958.026,1377.7425
ydbM,253.3574,216.6913,193.446,221.7707
ydbN,828.2902,610.976,391.2449,478.5945
ydbO,154.7516,132.0183,143.5237,135.4054
ydbP,335.1018,221.57,172.3123,211.448
ydbS,156.1008,122.5778,123.181,125.5176
ydbT,185.5744,135.5683,122.363,134.5681
ydcA,97.4448,107.0032,144.7606,107.7227
ydcC,88.1305,132.5351,112.3665,102.7065
ydcF,12.2638,61.9565,105.9622,58.8456
ydcG,101.686,70.2407,89.1613,92.952
ydcH,86.9358,79.8997,77.3237,81.1591
ydcI,91.9786,109.0382,91.4263,90.122
ydcK,161.6457,129.5017,125.9886,130.8943
ydcL,173.83,96.6084,114.6432,125.0396
ydcO,94.6066,98.1285,139.9712,113.9575
ydcP,43.2062,55.4127,71.6255,70.0586
ydcQ,20.8489,34.2984,61.4116,40.8273
ydcR,21.9766,37.094,59.8505,46.6297
ydcS,27.3308,53.1972,72.815,58.6102
ydcT,29.7639,55.0911,64.8412,57.1265
yddA,23.8813,22.9615,52.2293,24.6809
yddB,17.0558,41.9222,67.0902,44.2187
yddC,15.9577,54.9037,78.9561,50.5363
yddD,12.9746,33.2917,55.8921,41.7635
yddE,11.0256,34.8415,61.8981,35.5993
yddF,8.6795,17.9931,22.8824,15.1595
yddG,7.913,41.081,67.8543,38.8511
yddH,5.447,42.3014,67.2823,45.065
yddI,6.1578,18.7728,31.8321,16.9224
yddJ,205.2235,148.2027,189.9795,208.7478
yddK,231.0243,124.2251,126.019,138.2937
yddM,40.2841,37.0292,45.7504,34.8518
yddN,30.3298,41.5662,63.2896,41.1227
yddQ,16.2033,33.7816,34.8554,23.1741
yddR,11.5012,20.1327,43.3438,20.4367
yddS,11.907,34.0558,52.8225,27.9227
yddT,100.3904,86.3996,93.3264,89.363
ydeA,67.3713,50.109,69.9004,63.5532
ydeB,573.1684,313.5145,272.1566,349.1299
ydeC,28.5116,39.7069,59.7921,36.5649
ydeD,17.7387,45.4259,64.4943,45.2817
ydeE,27.9593,47.9706,56.3003,41.0584
ydeF,32.0804,52.5756,71.5099,51.3367
ydeG,8.3412,42.6939,77.954,37.4536
ydeH,498.7659,279.189,284.0438,283.7015
ydeI,64.5045,73.7069,79.2864,75.1083
ydeJ,248.9873,148.1421,147.606,148.7723
ydeK,24.3086,60.4877,83.8867,50.7543
ydeL,24.2633,46.1221,69.037,46.9801
ydeM,159.2322,124.7105,137.0735,136.9527
ydeN,186.7365,131.9778,142.1079,140.0832
ydeO,119.965,102.6809,97.8112,94.5654
ydeP,42.5363,80.4888,108.8055,90.6495
ydeQ,17.4658,49.9925,81.0078,48.5612
ydeR,5.017,38.0188,61.0085,30.0112
ydeS,61.3538,76.8164,82.3164,61.0362
ydfA,15.8401,45.7765,74.7044,42.1259
ydfB,68.3067,66.8151,84.5935,65.2708
ydfC,4.6225,47.7252,80.4473,43.6799
ydfD,8.6184,32.4844,51.0319,29.3424
ydfE,22.2871,57.4063,86.9956,48.276
ydfF,174.6262,129.3436,120.8637,128.2263
ydfG,167.4792,98.9976,107.0636,130.9711
ydfH,12.6792,46.2361,72.098,46.1907
ydfI,11.4943,38.0065,57.3613,30.8857
ydfJ,3.9148,32.0642,56.9329,30.1549
ydfK,17.276,45.3945,75.6974,49.461
ydfL,56.5545,66.1979,83.3741,71.5267
ydfM,27.62,41.6174,56.1266,36.6817
ydfN,3.1993,37.3411,59.301,32.5441
ydfO,4.5339,42.0188,64.0617,38.7817
ydfP,26.1987,56.7962,81.2586,43.5095
ydfQ,14.2328,45.4323,61.0238,36.5571
ydfR,12.1916,51.7369,54.9558,42.5872
ydfS,16.035,92.6361,88.486,64.3611
ydgA,3.5039,36.3193,18.717,18.046
ydgB,13.5152,110.9301,80.0762,51.6806
ydgC,518.8881,301.9563,305.4106,363.8096
ydgD,500.1808,276.8816,292.5832,347.0557
ydgE,181.4291,123.3992,143.312,161.6986
ydgF,291.6521,205.8515,181.8777,221.8131
ydgG,9.8935,22.621,44.7502,16.6152
ydgH,19.0067,40.3655,58.7861,38.2323
ydgI,31.085,61.2546,80.8107,50.2373
ydgJ,24.7934,34.2124,41.1482,34.1872
ydgK,10.0945,42.7976,59.0993,37.0596
ydhB,10.5523,72.7702,95.9302,62.0866
ydhC,99.6523,94.8576,116.2867,95.7535
ydhD,12.4709,60.4368,89.5862,51.8536
ydhE,114.6671,117.4814,117.3991,118.1224
ydhF,292.6018,207.1257,149.8121,169.7433
ydhG,137.3321,121.4148,148.2944,116.3433
ydhH,172.6855,117.1048,127.2724,139.3576
ydhI,72.1375,52.2758,57.7698,68.7169
ydhJ,72.2609,68.8311,90.3104,71.5461
ydhK,14.5164,60.1253,95.7411,54.8104
ydiB,42.2457,60.9488,84.2776,62.7538
ydiC,48.9486,55.4265,71.2321,57.4742
ydiF,114.6167,99.9372,108.2312,103.484
ydiH,541.7978,267.5881,249.2828,342.7753
ydiK,50.2597,76.6111,69.5377,74.4764
ydiL,195.3915,137.9699,119.9685,128.4034
ydiM,47.6758,81.7564,119.761,95.58
