gene_name,rep1@28h,rep2@28h,rep3@28h,rep4@28h
spoIIIJ,211.1895,385.0087,384.0018,335.5457
spoIIM,64.6452,15.6,16.7121,34.6289
spoIIP,89.362,21.5374,24.0641,43.2614
spoIIQ,104.1325,327.6555,411.0209,92.8549
spoIIR,112.6896,24.6134,9.0084,60.6225
spoIISA,158.1811,300.4102,320.4233,257.2349
spoIISB,177.6194,331.1585,315.1849,248.2732
spoIVA,91.1515,288.4265,417.2991,78.3912
spoIVB,73.1742,38.0846,62.0695,39.0898
spoIVCA,69.8599,51.1721,69.2449,47.0597
spoIVFA,67.0262,74.1737,81.0057,49.1128
spoIVFB,79.898,28.0693,31.8792,39.9212
spoVAA,56.1721,25.74,25.336,31.8268
spoVAB,81.3047,19.7747,23.3571,44.8265
spoVAC,49.6981,22.212,32.3374,30.1105
spoVAD,68.6376,21.8584,32.8845,40.7391
spoVAEA,83.5856,26.7648,40.646,51.2617
spoVAEB,55.0317,19.3334,23.6233,27.6882
spoVB,103.4402,88.3701,83.0776,81.0345
spoVE,111.6776,86.7141,85.604,81.7661
spoVFA,71.6736,36.6444,103.57,40.0505
spoVFB,57.2182,39.9702,90.2975,35.9098
spoVG,4063.0438,12924.9413,11839.7687,7994.4029
spoVID,75.7041,230.2087,376.5213,71.2394
spoVIF,74.7046,189.9533,585.3026,69.5376
spoVK,65.9886,28.4954,41.0739,38.0064
spoVM,208.8673,75.1112,78.4819,111.5623
spoVR,114.5626,41.5779,56.7715,63.135
spoVS,289.9075,791.6566,767.758,376.2778
spoVT,140.9048,112.8605,148.7478,113.3497
sppA,122.5098,135.8038,132.4383,112.9907
spsA,62.2013,25.1907,54.1314,32.7291
spsB,86.9321,24.406,59.7975,47.5816
spsC,98.1461,21.8,38.506,48.6729
spsD,99.5281,24.2069,54.0078,53.894
spsE,92.1341,28.9894,75.8726,54.0983
spsF,52.7308,26.325,67.1788,26.5224
spsG,83.1938,23.6295,59.3432,35.6046
spsI,92.585,24.0,59.68,44.6386
spsJ,104.9697,35.0507,75.2208,57.1933
spsK,88.497,39.2747,78.506,46.6276
spsL,129.1246,30.7895,70.3105,69.5464
spxA,1785.6132,4652.2355,3819.2471,3524.1151
sqhC,75.4812,43.8674,61.2751,46.4186
srfAC,134.1201,140.8285,132.5241,104.351
srfAD,127.7325,125.8274,112.9836,111.0945
ssbA,507.9607,1194.7998,1127.9386,936.605
ssbB,126.5928,78.6844,125.2658,80.7636
sspA,193.4783,1290.3451,2478.3229,262.2466
sspB,109.7061,328.0594,564.9796,86.0862
sspC,99.1506,73.7262,83.2965,52.1624
sspD,187.8667,176.4003,225.3665,136.4007
sspE,177.097,1598.544,3544.3323,298.878
sspF,177.6194,76.7421,130.7665,127.4173
sspG,69.779,87.5512,268.872,57.9935
sspH,109.532,50.7001,84.4534,54.9392
sspI,69.0742,43.3334,69.0982,58.4123
sspJ,53.8527,66.3831,162.6994,33.8583
sspK,96.6458,48.9413,70.4531,54.6049
sspL,69.189,56.2327,68.5626,67.4073
sspM,105.3029,35.6572,2.6323,51.9622
sspN,55.2795,85.9593,156.0586,44.0751
sspO,77.935,42.9797,101.5321,45.2349
sspP,94.247,33.4286,43.2451,41.7553
ssuA,251.2274,414.3611,411.4076,357.8982
ssuB,295.7432,440.2742,440.5012,389.6211
ssuC,264.4985,384.6311,418.9288,313.4086
ssuD,387.8652,701.5875,730.6938,539.0903
stoA,77.8422,33.3615,34.4104,42.1117
sucC,369.1585,835.5714,893.3839,491.7728
sucD,383.8585,881.3238,849.9923,513.9572
sufB,766.5077,1753.9988,1622.7702,1522.5557
sufC,662.3441,1313.4985,1139.6811,1123.4402
sufD,594.8019,1378.7148,1220.4197,1029.8823
sufS,527.1849,1209.2896,1083.614,904.4505
suhB,116.6879,141.6318,98.7117,110.676
sul,170.6326,245.7277,246.1121,201.6997
sumT,1034.7363,2353.3065,2357.1957,1973.096
sunA,3706.6364,7691.9084,7019.7327,5838.9069
sunI,376.6034,730.6994,681.4215,735.0839
sunT,314.8593,574.3948,669.4502,398.7209
swrC,308.1772,861.1867,920.1722,585.7155
tadA,123.895,116.5187,141.04,97.5293
tagA,345.2175,717.7834,896.2156,771.7873
tagB,75.2093,82.6965,127.5845,118.7257
tagC,68.1609,43.8421,74.6614,66.9687
tagD,640.113,1462.8026,1625.0484,1290.1232
tagE,131.1063,189.4454,211.1904,185.0887
tagF,102.6602,152.3457,180.8086,148.0565
tagG,91.3839,81.3914,94.8014,103.5772
tagH,87.1277,83.0229,94.0504,97.0908
tagO,274.7164,601.405,609.2449,486.6478
tasA,98.3008,189.3438,46.4171,89.372
tatAC,372.8598,628.9535,652.2287,672.0801
tatAD,515.9718,1322.7066,1062.7501,443.4623
tatAY,696.6968,1366.3473,1470.9185,1081.7986
tatCD,214.6234,347.1957,350.1726,170.9629
tatCY,478.7618,964.1684,944.3424,690.3481
tcyA,88.4796,87.279,89.391,82.3982
tcyB,68.5913,45.4724,37.2444,50.7875
tcyC,71.4417,50.3227,57.2104,66.4587
tcyJ,333.6942,482.7342,503.6493,492.9791
tcyK,252.1737,418.2074,483.7725,443.7636
tcyL,226.8348,336.3756,419.5798,329.3982
tcyM,190.6022,275.9751,322.4584,299.099
tcyN,261.3055,318.6006,379.863,350.8383
tcyP,152.8331,175.5003,179.6951,163.0292
tdh,79.7501,29.5863,38.9174,43.1152
tdk,99.2312,31.8368,30.0836,77.1313
tenA,242.4467,508.4819,380.9635,340.7619
tenI,289.7093,639.1468,507.6148,375.4882
tepA,73.1055,22.8293,21.3474,39.7373
tetB,110.7703,78.5099,75.6718,89.027
tgl,79.4233,24.7318,34.081,54.2923
tgt,132.6333,208.681,202.8328,170.9472
thiC,371.9939,855.8898,671.1062,480.4412
thiD,143.9893,175.5003,155.471,161.934
thiE,121.8644,80.4486,82.2155,88.4362
thiF,219.7842,509.8941,491.0006,297.4911
thiG,245.0103,568.6363,462.8226,332.3095
thiL,82.8164,68.9081,65.0004,67.4681
thiM,67.9898,61.7144,62.7705,60.9973
thiN,86.5378,40.2698,50.9934,55.7763
thiO,234.8657,521.9685,436.2526,315.8106
thiS,161.9471,279.8828,273.6832,216.4692
thiT,90.1902,78.4043,88.7894,69.496
thiU,149.5626,254.1796,198.0128,162.0182
thiV,128.9961,195.0003,154.78,118.2139
thiW,76.6993,98.0911,76.7758,57.6947
thiX,120.6767,120.8237,100.0795,113.2215
thrB,617.0842,1492.822,1348.9756,1064.6221
thrC,749.3476,1892.9949,1698.8114,1275.939
thrS,148.8666,213.5314,250.9281,176.8549
thrZ,94.5775,36.2536,42.5331,54.6101
thyA,66.1315,64.9073,56.2657,68.6063
tig,400.7929,856.7168,934.3163,728.6739
tilS,188.4155,382.2501,401.6365,251.6059
tkt,260.6458,493.3392,505.0652,398.1757
tlp,61.321,51.0715,85.5502,39.9189
tlpA,71.0612,23.5295,12.9233,46.3756
tlpB,75.4146,14.9412,10.8389,43.5467
tlpC,93.4513,63.8677,77.3643,79.7057
tmk,187.2092,204.3384,225.7857,162.4961
tmrB,131.6447,51.6062,45.1349,95.2968
tnrA,187.6205,955.6774,780.2081,186.8853
topA,144.5083,230.0553,220.3421,219.7786
topB,119.6125,135.9645,140.4744,133.7308
tpiA,222.3739,551.2215,503.4558,289.0907
tpx,282.0237,617.9654,556.6246,436.401
treA,80.2764,12.0748,13.1147,46.4175
treP,85.8871,9.7707,10.7584,42.7157
treR,108.8755,99.8663,112.9472,106.2955
trmB,142.7595,146.1591,152.4036,171.5632
trmD,120.4755,98.1395,89.1103,103.8844
trmE,130.8012,130.735,121.5728,110.5785
trmK,149.7896,109.991,105.2925,123.8816
trpA,286.6432,582.6727,546.5979,440.8847
trpB,129.5603,215.7161,187.7082,137.903
trpC,79.2565,151.0282,132.14,100.0815
trpD,119.8538,163.3631,129.0921,136.3001
trpE,140.099,268.1633,226.935,223.6998
trpF,98.883,168.6392,145.4475,126.2969
trpP,749.7489,1826.9165,1766.4647,1415.9128
trpS,131.4706,152.7012,150.3043,148.6946
truA,126.0525,104.105,113.6777,113.2089
truB,78.4963,55.3549,53.7926,67.6503
trxA,524.823,1303.7166,1244.2067,885.522
trxB,240.0944,505.1555,458.911,383.3132
tsf,332.4322,647.8787,696.3095,524.0679
tuaB,983.2371,3257.1504,2887.2777,1324.1999
tuaC,949.1252,3068.2054,2781.4101,1269.7214
tuaD,1005.741,3156.642,2843.4965,1398.6976
tuaE,656.7196,1972.1753,1843.9381,868.1946
tuaF,591.7386,1815.9944,1639.6876,780.3982
tuaG,531.4541,1439.7654,1250.5048,695.2572
tuaH,514.7632,1414.7275,1333.135,671.2051
tuf,1768.4763,4550.925,4984.5867,3092.3503
tyrA,141.809,215.5488,208.7806,173.862
tyrS,112.0094,141.0641,142.008,117.4293
tyrZ,87.0894,22.2858,19.4077,54.7694
ubiD,76.1627,36.5317,42.3725,41.1264
ubiE,114.2381,177.3336,161.8198,158.5998
udk,72.0532,110.3776,106.0375,82.0334
ugtP,249.9657,570.0323,538.8338,380.3253
ung,107.279,69.0267,61.5565,70.9163
upp,189.0378,209.4861,208.8302,251.6918
uppS,154.4812,298.8511,300.0434,229.9475
ureA,217.8351,829.3034,820.4871,191.9475
ureB,217.7614,722.5933,667.0282,191.8703
ureC,236.5922,1035.2124,1015.0569,199.9148
uvrA,135.3004,192.8834,226.7691,158.1019
uvrB,120.0004,168.3719,192.1946,135.9886
uvrC,124.5411,124.6179,143.5028,127.6147
uvrX,62.0816,5.2374,5.3025,31.3471
uvsE,64.4631,10.6916,4.8792,37.0038
uxaA,68.8364,13.9398,11.2851,37.775
uxaB,95.9182,6.6487,4.0223,41.1187
uxaC,89.6528,6.4177,3.3043,46.1623
uxuA,82.7657,12.7834,14.5874,40.7308
valS,94.9588,103.587,113.5689,77.5414
veg,1018.2491,2626.0047,2864.5316,2139.4266
vmlR,109.7967,63.4819,51.7816,73.9459
vpr,167.2198,510.6254,519.7922,169.0219
walH,97.5738,96.816,106.0718,88.3663
walK,87.7939,86.5394,85.8082,82.6502
walR,128.887,160.6274,166.3042,129.8022
wapA,232.5787,429.0843,388.0548,288.2816
whiA,178.5999,319.3823,338.8792,216.0395
wprA,165.2654,276.4429,280.9222,180.9151
xepA,99.2766,86.6359,216.8368,88.904
xerC,198.002,381.8171,426.8231,289.0129
xerD,143.2318,243.7176,220.5559,164.5687
xhlA,149.9897,220.1337,431.9918,192.6028
xhlB,119.0857,200.3185,436.5751,157.5841
xkdA,84.1238,34.8845,28.7041,48.8369
xkdB,89.2889,35.3526,66.9441,58.878
xkdC,105.3568,42.6793,68.6636,65.4123
xkdD,47.8206,24.0,38.5848,38.3748
xkdE,118.8009,169.5245,371.8673,147.0112
xkdF,152.6819,216.4786,429.9445,168.0298
xkdG,106.6001,208.0004,481.9158,140.4446
xkdH,62.316,136.9918,304.2644,88.8324
xkdI,130.4735,145.8891,304.8284,118.5788
xkdJ,87.6014,110.8982,247.5628,95.496
xkdK,115.2434,189.9061,439.9401,135.9382
xkdM,123.9135,237.1626,562.7459,171.6529
xkdN,156.162,175.8929,431.5934,171.2637
xkdO,100.2251,93.269,216.4208,90.6121
xkdP,103.3422,81.1911,163.3231,80.3421
xkdQ,85.5406,72.9756,176.3488,77.9283
xkdR,85.3172,38.5619,127.3271,62.5808
xkdS,109.4486,60.4226,134.3036,65.2386
xkdT,94.0263,57.8855,123.2813,77.8409
xkdU,68.1028,78.8084,146.5503,59.7784
xkdV,101.7181,81.1746,192.8322,87.8939
xkdW,76.2956,60.9819,160.8104,70.7837
xkdX,59.7447,89.3456,102.1816,42.3669
xkzA,64.4183,50.5353,147.9286,66.4393
xkzB,130.6527,118.5002,256.9036,109.2954
xlyA,181.0466,318.0207,738.9027,260.1378
xlyB,103.751,79.7171,149.7852,84.3568
xpaC,185.2007,338.6347,394.5902,254.781
xpf,68.1745,33.953,56.3625,54.8277
xpt,139.3629,156.8003,77.4845,191.777
xre,200.6009,275.0531,299.0215,220.3549
xsa,109.9378,20.4436,16.1601,56.9482
xseA,73.3817,49.6838,43.911,61.2639
xseB,61.9331,25.6579,35.1552,29.9124
xtmA,139.5581,239.5719,503.6031,202.7636
xtmB,114.4908,188.8897,395.4838,152.6913
xtrA,113.2645,30.5218,72.1025,78.2492
xylA,385.8045,741.8758,850.6621,619.6904
xylB,143.6941,198.5884,212.0855,168.3412
xylR,123.5262,144.047,151.9563,153.6722
xynA,187.5794,326.9445,306.0987,264.2498
xynB,92.3854,58.1349,100.7575,84.2926
xynC,98.0476,92.5675,92.3488,89.214
xynD,93.5612,80.5799,76.7161,73.8616
xynP,79.7182,46.9009,66.9141,65.8976
yaaA,96.2105,115.9169,154.8312,107.3524
yaaC,79.2542,19.2532,16.9101,47.6611
yaaD,457.8968,953.9814,826.6802,796.4413
yaaE,487.5517,1002.9155,916.6329,855.6778
yaaH,87.3572,90.3927,124.4199,61.0829
yaaI,92.7134,39.0001,23.7921,67.1386
yaaK,242.1709,403.7229,394.9688,279.432
yaaL,112.4923,147.6803,128.9833,113.6672
yaaN,189.782,321.4734,336.1471,211.3271
yaaO,163.2178,242.595,271.4128,172.3914
yaaQ,261.1813,512.6736,551.1107,342.5517
yaaR,139.5581,336.9394,366.6436,190.9919
yaaT,264.4985,616.3707,583.1623,448.4914
yabA,226.8348,432.2508,467.5646,381.7325
yabB,100.8062,72.9679,70.2127,88.688
yabC,112.4519,76.4029,62.888,93.3002
yabD,115.0016,63.6798,71.6174,95.2407
yabE,274.641,699.33,744.4098,441.9528
yabG,94.1505,30.5568,83.8993,51.1698
yabJ,200.5267,399.2864,420.4389,320.253
yabK,104.9569,159.0392,162.7248,109.2387
yabM,90.3926,25.3171,21.4338,60.9922
yabN,92.4346,65.743,63.9276,79.3351
yabO,145.9746,74.4139,82.6002,111.0542
yabP,146.4041,120.4755,114.9357,110.8537
yabQ,62.8371,110.3776,115.5983,76.9399
yabR,712.1987,2009.2594,1988.3147,1349.9087
yabS,104.5663,277.7182,249.2737,90.5213
yabT,113.1734,55.4514,58.1594,70.9163
yacD,119.5057,82.7116,81.3102,88.3019
yacK,177.0044,307.031,325.3933,187.976
yacL,193.1066,374.6982,327.1026,230.5865
yacP,210.8581,121.3335,115.8372,174.1568
yajC,228.0114,439.9558,442.0216,363.352
yazA,80.8168,40.5601,56.1999,65.927
yazB,133.2145,257.4005,231.6436,164.8175
ybaC,97.7185,54.0377,56.0295,68.0578
ybaF,103.5,75.0678,89.7065,83.7548
ybaJ,219.7693,387.8679,429.7046,320.3551
ybaK,66.9073,25.8244,41.0854,57.2176
ybaN,132.8663,116.8473,128.622,83.8017
ybaR,124.964,48.2005,44.8153,82.9367
ybaS,129.0877,109.6061,117.133,99.7229
ybbA,225.8123,378.1713,426.5969,389.216
ybbB,154.7467,193.2343,197.647,166.8549
ybbC,100.5797,101.8701,124.9873,72.9935
ybbD,102.4143,94.4978,120.2144,69.9151
ybbE,104.1806,106.412,131.9432,78.6927
ybbF,103.3192,92.7107,124.2556,72.2884
ybbH,85.6826,110.6833,139.4941,58.4346
ybbJ,85.9551,46.8001,26.9812,62.111
ybbK,125.619,69.2764,73.3411,99.0849
ybbP,107.4468,155.4309,173.8383,131.2981
ybbR,141.1964,182.7524,209.9596,170.0312
ybcC,85.6189,35.1234,20.0812,124.6936
ybcF,81.7453,38.1137,20.4154,69.7504
ybcH,68.2095,25.732,13.2973,44.5294
ybcI,146.3584,53.0401,26.5337,89.5698
ybcL,124.0156,29.5243,30.6318,81.6892
ybcM,82.0432,5.2,0.8774,43.3018
ybdJ,123.501,32.7322,32.9039,71.8032
ybdK,77.3373,31.7691,28.2834,50.6147
ybdM,130.2773,51.8989,54.1314,89.5627
ybdN,273.4159,492.0009,515.0958,376.175
ybdO,107.8082,68.9166,59.4769,85.6101
ybdZ,473.2288,753.2585,760.7385,733.9656
ybeC,149.4141,102.2668,105.6094,127.7704
ybeF,186.1794,11.2771,5.5501,98.6029
ybfA,127.2649,38.2354,22.5811,70.7634
ybfB,152.7016,51.4389,46.8388,85.8637
ybfE,129.1777,63.8183,35.1773,74.4004
ybfF,47.3262,48.2369,60.9155,55.525
ybfG,141.8169,231.7658,522.243,209.1136
ybfH,95.0293,40.3975,54.0182,72.7544
ybfI,105.3811,51.1523,63.7573,76.6018
ybfJ,192.9775,468.0008,526.4626,291.8599
ybfK,137.4009,80.3638,87.7881,115.3895
ybfM,98.6169,106.7118,95.5223,81.2407
ybfN,125.0975,26.0,18.8225,63.5559
ybfO,192.719,336.7791,334.3097,232.6746
ybfP,120.1631,82.4799,83.4159,106.179
ybfQ,220.3745,389.7592,382.7856,301.5877
ybgA,91.2557,30.0763,31.2308,61.4092
ybgB,101.8416,16.1087,23.0327,50.6561
ybgE,175.2561,262.4038,259.3603,148.3724
ybgF,163.9491,184.1532,183.6751,192.8241
ybgJ,66.4719,5.2317,1.6853,37.6003
ybxB,117.3871,178.7825,174.2279,142.9281
ybxF,1087.6513,2829.6195,2990.3712,2035.7393
ybxG,155.2731,97.5423,86.9573,153.684
ybxH,112.3998,14.625,11.5164,72.8181
ybxI,135.6999,58.2091,46.4093,96.702
ybyB,221.0034,621.3114,220.2671,199.8976
ybzG,515.6883,1440.4026,1630.1038,772.9373
ybzH,119.5853,237.0895,199.7691,156.4331
ybzI,143.8112,106.3638,120.3984,133.0423
ycbC,96.8572,12.8738,4.4724,52.6033
ycbD,106.3355,13.8773,7.9131,58.577
ycbG,135.4917,74.6668,62.6018,102.4948
ycbJ,196.2781,332.8345,333.1119,231.2221
ycbK,101.1523,16.1981,6.77,55.7442
ycbL,86.6952,30.3897,29.5138,53.1431
ycbM,124.8363,30.9057,20.2804,71.4888
ycbO,117.6187,36.1464,30.1111,63.4873
ycbP,144.5739,113.6746,37.8523,85.0301
ycbU,114.0642,107.0137,98.8359,91.3015
yccF,136.0594,156.6521,149.8732,152.6117
yccK,161.3424,205.1579,223.662,160.8154
ycdA,239.536,457.6741,569.6548,324.8322
ycdB,145.8882,55.7379,50.8376,93.3609
ycdC,119.3258,57.8988,62.9088,75.7364
ycdF,85.0379,26.2008,5.6915,51.1283
ycdG,86.4393,21.9289,9.0164,48.3389
yceB,99.1084,43.229,43.2905,75.664
yceD,455.7219,1257.2497,1139.7645,647.7275
yceE,420.5806,1230.6239,1196.2704,578.3484
yceF,439.0573,1160.9323,1212.7006,600.4979
yceG,151.7854,258.6473,269.8855,163.0005
yceH,167.8601,288.4291,282.2143,206.4122
yceI,172.9685,172.3395,168.6387,190.7682
yceJ,100.8478,13.5652,9.8964,56.5429
yceK,115.736,207.4472,177.4011,146.3163
ycgA,112.8701,93.5023,99.8407,99.1616
ycgB,129.0945,38.598,34.1929,82.0279
ycgF,151.3994,58.3144,44.3106,88.2274
ycgI,122.727,8.2312,4.1667,59.6896
ycgJ,178.3187,255.4965,188.6146,399.6254
ycgK,109.4409,21.84,21.261,62.9542
ycgL,164.5191,68.1381,88.601,127.6035
ycgM,183.424,342.079,386.8898,208.7614
ycgN,185.7087,401.7914,441.3716,236.3662
ycgO,169.7997,281.7489,311.1593,166.0924
ycgP,116.7244,159.976,170.6212,120.7025
ycgQ,82.1334,48.2728,57.0181,61.8016
ycgR,79.3681,26.4319,30.3022,54.0014
ycgS,124.801,45.4317,38.4687,74.9805
ycgT,241.3937,207.3832,200.1183,201.869
yciA,321.5724,751.9621,809.9094,553.6635
yciB,358.8823,694.4012,798.9408,536.2762
yciC,2319.6513,6307.2323,6707.2729,4344.0594
yckA,115.2179,134.3527,140.0228,126.6864
yckB,118.2045,80.7466,75.5863,92.0545
yckC,132.046,60.5527,69.0982,85.9982
yckD,108.0118,42.8649,66.4007,47.1053
yclA,69.7355,11.7938,4.749,40.428
yclB,103.7557,39.1903,34.6053,57.9426
yclD,78.081,39.7853,43.9013,45.3906
yclE,104.2412,53.1065,40.5115,69.1274
yclG,113.555,16.9334,24.5683,58.2909
yclH,84.7018,7.9031,3.2469,38.056
yclI,70.2089,7.5277,2.4593,35.8274
yclJ,114.9073,74.237,89.3024,90.4851
yclK,113.406,86.0805,95.2474,101.7718
yclM,146.1944,216.5147,242.3753,152.1392
yclN,310.8339,702.7394,820.169,423.294
yclO,221.4622,427.2729,490.3933,277.8732
yclP,266.4291,463.9929,574.2709,328.422
yclQ,281.6496,540.6047,614.7859,417.1373
ycnB,93.0343,50.2961,50.2533,68.9693
ycnC,96.3873,57.768,60.3725,87.869
ycnD,69.6268,60.5281,55.2786,49.3316
ycnE,84.1842,69.0626,61.4206,81.6983
ycnI,767.6624,1120.1581,1158.603,1381.1956
ycnJ,564.5642,920.0275,1000.6918,1005.3889
ycnK,810.6791,1266.3792,1407.5296,1410.1285
ycnL,56.0705,27.1017,26.5462,48.1641
ycsA,98.7473,32.7026,27.1434,61.5027
ycsD,278.9709,497.1765,466.9844,395.2323
ycsE,130.7279,136.0322,137.0909,138.9014
ycsF,91.7356,91.3025,148.1952,89.2156
ycsG,102.186,80.6964,118.2916,80.9704
ycsI,83.5955,76.5229,112.0229,57.4795
ycsN,225.7124,525.0109,556.7648,340.0577
ycxA,127.691,89.7953,82.019,112.1424
ycxB,120.0841,130.8389,149.589,146.0563
ycxC,90.654,22.6774,13.54,54.6547
ycxD,90.4063,33.4787,29.3991,58.2385
yczC,182.4762,143.2034,166.2676,147.8562
yczE,143.9046,54.5279,62.7002,102.8794
yczF,121.2132,10.5406,6.2251,65.2819
yczG,430.5156,806.7443,912.5352,776.1849
yczH,50.2476,41.0527,31.5185,41.8774
yczI,313.0,473.7082,459.5313,408.2318
yczJ,291.8694,372.9382,343.5717,353.4341
yczK,46.6627,3.9661,3.1231,22.1555
yczL,2372.0784,5973.3009,6367.4382,4664.9404
yczN,294.4743,472.1061,1583.1978,231.8214
yczO,321.3296,131.8911,50.2533,196.3343
ydaC,97.3491,18.8572,5.5684,39.9709
ydaD,78.134,28.8084,5.4572,43.5658
ydaE,118.1486,23.2143,13.1616,63.5995
ydaF,168.9315,260.707,259.3687,203.5509
ydaG,250.3678,680.9799,450.8536,241.4421
ydaH,104.4336,97.9335,78.4819,75.7782
ydaJ,79.7575,11.3884,8.6293,42.5861
ydaK,66.6073,8.5141,2.5952,32.4192
ydaL,80.3443,8.922,3.1934,42.1573
ydaM,71.1954,7.5962,1.5319,42.254
ydaN,67.4273,8.4205,4.4495,36.8934
ydaO,88.3715,26.8125,25.3057,48.0468
ydaP,89.4275,76.9149,26.4376,52.4846
ydaS,138.3779,78.9071,20.3545,75.3376
ydaT,130.2738,29.9603,10.9825,70.7597
ydbA,106.3765,39.4286,48.2591,72.0309
ydbB,92.7049,88.2633,67.0778,91.7315
ydbC,129.8842,59.8001,51.4398,90.9338
ydbD,118.9531,62.9125,50.4367,73.6348
ydbI,164.0829,243.3338,245.6826,192.36
ydbJ,112.9521,40.3884,35.4809,78.5371
ydbK,100.4313,49.3595,44.6259,66.3799
ydbL,642.6809,787.6621,824.2431,1262.5183
ydbM,185.059,172.7438,173.1676,218.1102
ydbN,618.9492,894.6138,793.4544,1268.8976
ydbO,150.6103,172.0828,158.9338,133.0024
ydbP,165.9994,329.4959,359.9135,258.1415
ydbS,123.7785,170.1378,168.7148,128.9413
ydbT,132.9449,202.2635,201.9794,147.4913
ydcA,162.9658,91.2602,91.2097,126.739
ydcC,105.858,109.3395,130.7931,82.8824
ydcF,137.3261,15.8889,1.7061,86.3029
ydcG,98.7781,84.8981,94.0112,78.4845
ydcH,76.8084,85.3785,79.6808,69.89
ydcI,100.1576,91.6502,102.3677,89.1183
ydcK,119.9813,145.6691,139.1117,132.8627
ydcL,89.5317,169.7401,210.4781,95.3388
ydcO,132.1937,60.0691,114.3695,94.0694
ydcP,60.8381,35.0079,47.1536,50.5685
ydcQ,66.4688,9.4054,29.4972,33.084
ydcR,63.0222,13.0369,27.6654,33.6494
ydcS,83.3824,15.6,30.7103,51.1503
ydcT,111.7605,11.3933,28.985,38.9534
yddA,56.9072,8.3301,12.5227,30.8998
yddB,65.6691,13.4028,25.6929,40.504
yddC,88.8097,11.2771,17.7602,59.5726
yddD,55.062,9.36,12.6351,32.8011
yddE,71.3928,7.3308,14.6624,33.4734
yddF,35.035,8.5872,10.9881,13.0352
yddG,78.3776,7.3875,7.2526,39.0076
yddH,93.923,6.3818,4.1878,50.1169
yddI,31.5301,4.6154,3.8161,19.8413
yddJ,192.3072,211.8004,220.4056,168.7521
yddK,139.867,214.7195,225.6691,206.4742
yddM,49.4183,46.2969,44.8767,50.7836
yddN,65.9543,27.3,23.8457,47.6399
yddQ,44.8955,17.6685,14.7613,33.9118
yddR,52.7634,9.4824,6.1421,28.0825
yddS,67.7758,13.9222,13.7037,39.5364
yddT,84.9315,66.4193,78.8544,79.4182
ydeA,71.5411,67.3638,60.49,84.3893
ydeB,221.7359,480.6632,488.7727,405.5854
ydeC,66.1511,34.459,42.2793,47.4911
ydeD,77.2922,25.1063,22.7448,47.4206
ydeE,64.0895,31.0928,39.2586,50.9745
ydeF,82.7676,44.8122,44.1751,64.9352
ydeG,102.7184,17.0116,12.3981,43.779
ydeH,240.4967,388.1287,443.7027,356.0058
ydeI,93.7436,71.3032,70.7268,86.6856
ydeJ,151.9857,202.8004,203.9444,185.7426
ydeK,110.087,31.1459,29.4307,74.7915
ydeL,85.3645,24.2069,22.8342,49.362
ydeM,131.651,140.0707,136.8988,124.0734
ydeN,123.6826,164.9846,175.5794,139.2573
ydeO,102.6958,108.8249,123.4745,108.0034
ydeP,139.0664,43.535,46.4226,69.6102
ydeQ,111.126,25.6,24.5683,58.5823
ydeR,83.7637,8.0758,5.8163,42.9123
ydeS,107.4949,62.1684,61.1166,70.0573
ydfA,89.6245,18.4266,14.7917,50.7071
ydfB,84.3521,53.9074,45.8876,64.5138
ydfC,96.0418,5.3355,2.7009,49.2435
ydfD,60.6774,9.6895,7.6299,34.359
ydfE,113.7874,22.125,25.6904,61.4787
ydfF,123.0425,177.9915,185.8854,164.9928
ydfG,121.8133,144.4057,157.4941,136.7079
ydfH,87.093,17.0877,18.9961,58.1519
ydfI,71.7948,18.9533,12.0545,37.1809
ydfJ,73.0689,5.8097,4.8289,35.1193
ydfK,105.9924,13.9044,14.4205,53.3742
ydfL,87.8266,47.7787,64.9336,71.5139
ydfM,68.3954,33.2417,26.8973,60.0758
ydfN,92.4565,7.1594,6.2311,45.8513
ydfO,76.8927,12.9585,6.77,46.4837
ydfP,94.2749,18.0,17.0088,49.4015
ydfQ,64.8389,13.1151,9.7838,49.7923
ydfR,66.6073,18.0928,21.8455,41.014
ydfS,94.0781,24.4577,39.0385,54.6662
ydgA,25.2176,8.6667,17.0613,14.033
ydgB,99.5449,21.4286,56.696,46.2164
ydgC,225.8757,406.317,407.5385,236.9034
ydgD,229.3607,344.5571,391.7569,242.1607
ydgE,152.6065,190.5573,180.7633,166.1844
ydgF,164.3657,264.4188,291.2462,203.9324
ydgG,56.3042,8.6667,4.8173,26.0023
ydgH,74.7264,16.4628,14.35,42.4649
ydgI,99.1708,23.0286,17.11,53.3154
ydgJ,46.5485,17.7518,15.8846,35.668
ydgK,77.7911,13.3549,14.174,44.4233
ydhB,121.9425,17.7,8.8587,75.4138
ydhC,131.0436,90.1335,79.8468,106.5946
ydhD,112.2232,15.7773,14.2384,59.1586
ydhE,129.2623,68.4033,71.6306,94.9211
ydhF,238.8868,469.6464,409.7301,249.1567
ydhG,142.5252,96.8711,114.4207,127.8757
ydhH,136.9595,160.2292,159.2867,127.7045
ydhI,55.7836,78.4876,71.9773,73.5285
ydhJ,108.2879,65.3191,64.4352,70.6062
ydhK,134.6242,32.6032,15.1114,66.4562
ydiB,102.2149,49.5473,59.1029,65.0548
ydiC,74.716,55.6175,52.074,52.3858
ydiF,116.9857,109.2972,111.904,95.1941
