,4140@T8A,4140@T8B,4146@T7A,4146@T7B,425@T8A,425@T8B,HR3@T9A,HR3@T9B
ypzH,30.2,0.0,928.3,1149.8,44.8,0.0,490.3,717.4
parA,616.5,1232.5,518.1,472.3,412.9,871.2,739.1,323.8
xseA,1052.6,656.2,120.0,254.0,598.2,510.9,1037.5,276.6
yviE,0.0,0.0,47.4,63.1,0.0,0.0,0.0,126.9
thiO,238.5,764.3,2216.2,1292.8,77.2,0.0,312.7,2031.6
glgB,6.5,5.9,3641.1,4983.6,0.0,9.8,4232.4,2213.5
yuiA,1153.4,684.9,20282.5,16044.7,2413.9,3711.4,10432.6,4370.8
yhdY,162.2,213.9,1340.5,1590.5,100.0,170.9,4037.2,6195.0
yqhL,2388.7,3813.7,2359.1,1743.5,2878.2,2988.6,1959.5,975.4
ydeI,0.0,0.0,245.8,269.4,0.0,0.0,0.0,77.6
moaE,116.5,168.2,581.5,307.2,1000.0,434.3,315.0,863.6
pdaA,20715.4,22317.5,4445.2,6855.6,23311.2,26156.2,6489.2,7073.7
rmgR,7.4,22.7,112.2,102.4,2.9,0.0,682.3,116.9
araP,656.7,985.3,584.8,457.9,2734.0,3650.3,1322.3,1520.6
yjzD,17177.7,11781.1,2197.6,5089.8,3226.1,3094.7,1668.9,2418.0
yuiG,349.7,940.0,6409.0,9973.6,826.2,395.8,2009.2,2562.6
sspM,96381.8,140744.3,15051.9,14790.6,262888.3,218212.3,52240.6,66263.5
ybdO,0.0,0.0,50.6,89.1,45.1,0.0,0.0,87.3
maf,3232.2,2680.9,55.1,128.6,1475.0,461.4,0.0,876.3
mscL,225.7,576.9,769.2,721.7,29.9,0.0,1253.1,203.1
yonO,0.0,0.0,9.6,10.0,0.0,0.0,0.0,22.0
yusQ,0.0,0.0,20.4,49.4,0.0,0.0,750.4,0.0
ywmC,0.0,0.0,13683.8,7104.3,0.0,221.1,1095.3,276.3
dinG,706.2,975.9,904.6,1010.4,1441.8,1804.2,1462.5,1577.9
yuaF,0.0,0.0,749.8,1234.5,0.0,0.0,1239.9,900.6
yunD,316.0,334.4,934.8,1090.6,850.2,956.5,1603.0,219.0
alaR,824.7,849.0,1513.1,1047.2,1179.6,617.2,2909.7,743.1
BSU_misc_RNA_14,35141.7,66627.0,8034.5,16598.5,62074.3,49039.5,39052.4,17396.1
smiA,0.0,0.0,79.4,49.3,0.0,0.0,0.0,112.2
yckD,0.0,0.0,1310.7,1452.8,6217.6,4673.5,1089.5,4242.4
aldX,257.4,359.9,19.0,89.1,278.9,317.8,31.3,240.1
dltC,4972.4,3997.8,531.8,195.2,984.4,925.4,292.9,152.2
yrhJ,1738.2,1782.5,685.0,701.5,3546.1,5243.5,2864.9,2211.1
sucC,4128.1,5844.4,2583.3,2399.2,26823.1,19772.3,1181.9,2306.4
yoaQ,109.0,118.8,737.7,706.3,0.0,0.0,0.0,345.1
yyaF,3156.8,4083.5,859.2,871.4,3909.2,2788.1,47.6,275.7
qoxA,8588.3,10432.3,1364.2,1296.1,19138.0,15297.2,541.0,358.8
yocC,657.0,230.4,129.7,126.3,0.0,33.7,0.0,1013.7
yqaP,0.0,0.0,0.0,0.0,8.0,0.0,0.0,62.5
htpG,2205.5,2451.2,798.3,550.4,1723.4,965.0,761.1,653.2
pyrD,195.8,33.5,172.6,197.3,72.9,23.3,172.1,0.0
cypC,1783.5,1021.6,1359.6,1173.9,113.7,69.7,1095.6,1230.7
cotX,8935590.8,6902416.6,1447585.2,1138717.1,424072.6,3123940.5,2122339.9,4485414.2
yodP,1129.2,1020.7,9347.3,11989.3,3753.1,2700.6,9718.8,12791.6
liaF,485.6,715.4,306.8,455.5,184.8,120.4,2036.8,174.8
spbK,0.0,0.0,0.0,0.0,26.4,0.0,176.6,67.5
ywdH,3298.3,3206.0,229.4,160.8,0.0,0.0,290.4,79.6
nprE,5010.2,4084.0,14582.0,12926.6,38353.0,30910.6,4293.9,3662.2
yjcD,32.4,4.1,288.8,123.7,55.2,59.3,768.0,505.2
yitJ,7407.3,6617.1,4247.7,4343.1,654.8,1837.8,963.6,1838.9
ykuS,36037.2,19595.0,10517.5,12664.2,309361.3,312928.7,14343.4,9395.2
cwlP,1.3,0.0,7.3,14.8,17.4,16.2,0.0,40.8
yaaL,13582.8,9929.5,5031.3,3403.5,6969.9,5344.5,10460.6,6680.8
putC,26981.0,26734.6,4033.0,4035.5,41352.4,33658.0,15999.7,19789.2
yusY/1,3251.3,3324.2,5154.0,4428.1,9927.4,7817.4,6419.5,3702.9
hag,364.5,643.7,1320.9,988.1,410.4,693.4,4008.0,3838.1
queA,6791.0,8017.4,1201.0,1162.6,6079.8,11762.9,678.4,1345.3
dnaB,578.9,744.4,325.1,312.2,255.6,0.0,216.0,67.5
alsR,2875.2,1303.4,433.7,320.1,353.9,841.2,714.7,141.8
ywpF,1678.1,2309.8,1947.1,1029.2,2268.9,2116.1,0.0,1298.2
ydzU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.1
yotD,0.0,0.0,0.0,0.0,0.0,0.0,476.3,0.0
yneT,1820.2,1851.3,7426.7,7875.3,20.6,0.0,5605.0,12980.1
ydaT,73.9,216.7,176.9,161.9,0.0,0.0,1743.5,1219.9
liaS,1942.3,1723.4,489.0,369.6,1022.2,1717.9,1699.2,668.7
sdpB,0.0,0.0,0.0,0.0,0.0,0.0,56.6,10.6
ythA,4859.9,5139.4,2480.5,3023.3,15153.4,12230.1,1320.6,1412.8
yxeM,1296.8,1140.8,346.3,466.4,405.9,1269.5,0.0,538.8
hemH,4129.3,6375.2,968.1,1249.5,4013.9,3177.6,906.9,2015.2
yvyF,276.9,165.7,619.8,314.6,665.1,446.2,461.5,1561.3
atpD,24267.2,32236.0,8170.3,9630.0,45815.6,26239.2,14283.9,12232.0
dck,303.8,319.2,83.1,134.4,629.2,688.7,0.0,42.9
ytcI,5052.4,5624.0,1425.2,1317.2,11131.3,8595.6,1556.1,1339.6
yhcR,301.8,422.6,1436.8,1245.3,140.6,103.9,630.5,465.2
gerPF,334039.0,275015.1,114689.0,79044.1,359737.5,831022.2,410872.8,637238.3
sspG,0.0,0.0,1093261.8,222834.3,0.0,0.0,277089.1,390235.0
zagA,303.2,128.5,63.1,128.5,185.0,477.2,0.0,17.6
rrnE-16S,9479.8,12093.2,7646.0,3539.1,40896.5,33990.7,28312.6,2499631.5
mtlA,689.4,796.3,300.8,182.6,617.1,962.5,0.0,156.6
yflD,0.0,0.0,311.1,201.3,0.0,0.0,0.0,1127.5
yyaM,0.0,0.0,0.0,0.0,7.3,0.0,0.0,0.0
ywqB,891.6,918.8,561.8,680.2,2310.6,3966.4,724.4,845.0
xkdC,3256.6,1868.7,0.0,19.5,2697.3,6880.0,0.0,0.0
panB,3154.9,3672.9,1789.7,1655.0,1932.0,1966.8,733.4,1613.4
yvgO,2608.3,3988.2,521.7,461.8,12939.1,15879.7,177.9,456.9
rppH,12918.3,9742.3,2563.7,988.3,1045.2,1980.1,4063.8,2099.3
yyaP,0.0,0.0,64.3,111.4,0.0,0.0,244.9,404.6
yugJ,12208.2,12459.6,2539.4,3877.7,42501.8,32471.6,1750.8,2097.4
yitM,24.0,0.0,20804.5,22745.7,11.5,0.0,4128.5,2533.6
citZ,20503.8,20483.6,7179.2,6382.9,26699.5,38726.3,52720.3,98255.3
yitO,0.0,24.3,1664.2,1968.2,17.7,19.0,226.7,217.2
ypjC,962.7,568.5,958.0,1216.1,423.6,541.0,90.0,1156.2
yjcL,0.0,0.0,1581.0,1778.4,0.0,0.0,112.2,286.8
tlpB,296.2,161.0,127.0,189.0,263.8,380.7,218.6,409.1
xkdD,0.0,28.9,1402.2,847.9,20.1,0.0,1858.3,814.3
mtnE,8118.4,5249.4,1213.0,1257.5,286.5,421.9,1366.7,2206.2
nsrR,0.0,0.0,1476.6,1344.7,0.0,0.0,3754.0,4065.8
cwlC,39188.1,27274.0,15274.8,4261.5,209.7,46.0,15098.0,10549.4
remA,37978.0,39792.5,4952.1,6984.0,59503.4,51300.3,16134.3,6574.0
yfnE,48772.9,40433.0,85632.0,77170.4,27108.9,100352.2,158739.3,121663.5
epsG,296.0,465.8,24.4,39.0,3369.0,2533.9,0.0,33.3
nicK,2472.6,2984.8,0.0,0.0,4960.7,5094.3,0.0,0.0
oatA,62.5,109.6,68.8,98.2,74.6,201.6,0.0,0.0
trnD-Val,108783181.4,158645328.4,6313378.8,5291816.8,104989686.3,122575707.5,363868787.3,51347573.7
yceB,813.3,659.3,593.3,764.0,1491.8,1458.8,130.2,823.0
murQ,3975.1,3300.4,7265.5,13419.0,1723.5,1229.7,5207.5,3532.3
ywrE,0.0,0.0,0.0,149.5,0.0,0.0,0.0,59.6
accC,11503.3,10639.8,5059.9,4342.2,10350.7,6826.9,4190.6,3168.2
fabHA,6110.7,6563.6,3051.9,2531.9,6731.3,4173.9,655.6,584.9
frlD,472.1,307.8,1598.2,1442.1,38.1,105.2,2892.2,2083.8
pyrB,91.5,19.1,0.0,15.1,293.2,619.0,0.0,0.0
ppsD,602.3,577.0,61.9,65.3,109.8,120.2,202.4,141.1
yunE,610.0,228.7,1423.4,1681.7,1580.7,1333.1,254.9,1299.0
yyzE,0.0,0.0,56.8,267.4,0.0,0.0,0.0,137.3
pupG,11070.5,7576.7,3552.2,3508.5,19105.7,12713.0,2947.0,2316.8
yosE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rplR,102452.5,123489.3,11791.6,12608.4,134997.8,148415.7,31697.5,21394.0
catE,531.7,681.6,5310.4,7521.3,4490.9,2653.2,694.6,1635.2
ycnI,3084.0,1778.2,661.0,539.8,522.0,879.9,161.9,963.1
yrkK,0.0,0.0,0.0,33.2,0.0,0.0,365.2,136.5
"locus
BSU_17266     ymzEn
BSU_17266    ymzE/1
Name: title, dtype: object",0.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0
pksM,305.5,335.3,0.2,0.1,309.8,337.9,201.7,208.8
ynaC,0.0,0.0,181.6,57.1,0.0,0.0,507.7,168.6
yraD,60068.0,65624.9,0.0,0.0,42313.7,21265.8,1178.8,3845.3
yetA,0.0,3.6,307.5,159.6,8.1,13.4,173.0,955.2
mmgA,15752.6,17469.7,21497.6,18877.6,12591.0,10166.4,7212.5,8394.2
yppE,127.7,0.0,1192.3,1518.5,261.2,0.0,1278.1,1363.4
yhjE,535.2,1179.4,2615.6,3652.6,2187.3,965.6,4397.3,948.2
ycsN,14890.3,10492.1,3323.8,3639.8,2681.5,4111.4,4772.0,6531.1
ywdJ,422.8,164.8,486.5,692.1,1320.0,1860.4,3316.5,2710.0
hprT,11762.3,11151.8,1820.2,2283.2,24606.0,18564.5,812.9,758.2
lrpC,307.9,693.9,301.1,268.3,29.4,573.7,0.0,0.0
yclJ,2985.3,2628.3,490.0,279.2,1110.2,1689.2,114.9,46.4
sspC,3614.3,6874.7,579.8,587.7,24684.7,42595.6,10657.5,25319.5
yesZ,0.0,0.0,890.8,968.2,0.0,0.0,1956.1,2366.9
yjcR,0.0,0.0,0.0,0.0,503.0,611.1,0.0,226.4
ybxH,0.0,0.0,2789.2,2475.3,0.0,0.0,1493.9,3090.3
ywqM,0.0,0.0,229.8,234.1,9.5,0.0,0.0,1152.7
sda,1309.3,768.1,77.8,214.8,860.5,803.3,0.0,0.0
ycgE,1320.7,725.4,2932.2,1104.7,545.1,1013.8,2408.3,1948.8
ylbP,14235.4,8625.2,3052.4,2574.2,12001.2,8953.0,7234.8,6485.0
yjzF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yomZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sndA,0.0,21.7,232.4,361.2,83.0,129.0,570.6,662.7
yodN,127148.7,99069.3,8091.7,8743.9,13232.6,81558.4,11241.6,13996.6
ytdI,540.9,281.4,1269.3,1493.3,549.4,346.0,1987.4,1873.4
spoVG,57063.8,78181.0,39738.2,43672.2,59535.3,48267.2,59380.1,32646.6
sweD,5114.9,5757.9,449.5,274.3,4261.0,3385.0,958.3,271.6
manA,405.8,129.3,180.6,78.9,23.4,0.0,0.0,354.7
youB,0.0,0.0,569.9,508.0,0.0,0.0,0.0,60.4
ywdI,169.9,29.7,595.6,926.1,613.0,755.6,3595.4,5654.7
zinT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bltR,0.0,39.2,10.4,17.4,55.6,46.0,0.0,0.0
ynaD,111.2,62.0,55.0,82.2,427.9,778.1,0.0,41.0
pksA,132.5,108.1,179.6,247.9,38.1,236.6,57.2,190.7
ymfC,7730.3,8761.0,846.7,910.2,4989.3,6268.9,0.0,262.1
ykoT,0.0,0.0,1202.4,1904.9,0.0,0.0,2158.4,1684.0
yrdK,0.0,0.0,842.4,1075.3,0.0,0.0,0.0,458.4
yhcF,639.3,414.3,250.2,116.4,0.0,461.5,0.0,303.8
nfu,144058.7,170833.7,12919.2,17154.0,157320.7,202523.3,154555.1,148513.0
ytdA,0.0,0.0,25011.5,22037.7,0.0,0.0,94679.9,73902.9
yolB,0.0,0.0,25.2,11.8,0.0,0.0,968.6,1867.7
yddJ,0.0,26.6,0.0,0.0,904.4,595.5,0.0,33.3
rapC,20644.7,17450.5,12110.8,10962.1,32091.8,33003.8,13645.9,11852.2
thiD,1714.3,2349.9,1989.4,2202.8,923.6,293.5,5661.2,2045.1
infB,94130.7,98748.3,24837.6,26422.8,68464.0,100181.5,50479.5,72635.2
flgN,434.8,186.1,1287.8,683.6,115.5,184.4,5474.9,1325.9
clpY,11883.5,12962.9,3970.8,3923.0,44039.5,29873.4,3880.8,2391.0
tnrA,1515.3,770.8,1253.8,910.2,1768.7,3262.9,2993.2,1321.5
minJ,917.2,483.2,2277.4,3035.8,473.3,203.4,1170.4,2154.1
tatCD,24.8,158.0,59.3,64.5,141.1,0.0,0.0,475.9
yhjA,0.0,0.0,4900.4,1741.3,221.6,591.3,5161.4,14623.3
yqzM,21491.5,25264.2,12842.6,10548.9,50873.8,37596.8,17725.4,2750.3
yceC,5052.0,6527.8,544.5,608.7,1877.0,3019.6,0.0,337.2
ywzH,334.9,1299.6,10.6,105.2,302.6,1288.5,0.0,200.3
arsC,0.0,0.0,395.2,296.9,27586.8,90925.1,1624.7,677.3
csn,7732.5,9382.0,20.2,0.0,9328.1,8076.8,766.4,1173.8
ruvA,1895.4,2443.4,317.4,244.4,1490.0,1859.5,0.0,513.0
skfB,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0
ydcF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ymaB,11.7,0.0,349.0,449.0,0.0,25.7,0.0,12.9
spoIIIAH,12221.1,12786.3,21211.9,9227.3,17555.0,5727.5,11602.4,19893.3
yrkH,1032.4,763.6,7.0,36.5,0.0,17.0,0.0,650.1
padR,645.5,633.8,1030.3,1106.8,516.2,289.3,2278.4,3099.3
ypjD,2774.6,5759.1,555.1,498.1,21192.7,15160.9,1465.7,95.4
dgcP,42.7,86.1,456.5,433.8,101.4,81.1,31.6,169.1
glcR,85.0,134.0,493.0,615.3,5306.0,8145.9,0.0,176.2
trhA,4381.8,2928.7,2259.7,1762.7,3581.6,3151.9,0.0,1477.0
murAA,609663.9,659535.3,203692.9,185259.5,701709.0,2348866.0,609828.8,694764.3
yezA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.3
yotI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yvrO,692.6,1037.9,758.2,435.2,4305.9,2631.8,0.0,948.9
yndF,0.0,0.0,35.4,56.5,0.0,0.0,116.4,0.0
ydzW/5,0.0,0.0,0.0,0.0,195.3,0.0,0.0,586.8
recO,215704.3,167785.8,19193.9,17067.0,87110.5,176342.4,14994.0,15439.5
secDF,2829.2,3958.5,1638.0,1818.6,2471.6,2201.0,1098.6,1406.8
veg,98458.1,119033.9,33972.9,26549.7,323579.9,283769.0,32573.3,28876.0
ywoC,366.0,1308.1,1666.6,2164.0,0.0,0.0,3738.5,1401.2
ydaB,2845.5,3015.9,1338.1,2083.4,1865.2,2967.3,1826.0,2057.7
rpsN,44951.6,62448.5,9492.9,7905.8,64765.2,56871.0,12766.6,19152.2
yvbT,10128.6,10781.6,3222.0,2700.9,9273.8,10595.1,3692.2,5149.4
yphA,175.7,155.9,2509.7,3914.9,51.5,138.7,2351.0,4168.1
ywkD,189.4,0.0,95.3,64.9,256.3,241.0,0.0,0.0
citG,15451.8,22192.2,7987.6,7890.7,17923.0,11360.4,4353.6,3571.1
yvdS,0.0,0.0,0.0,63.1,83.0,0.0,0.0,0.0
thrD,1205.2,1020.6,4226.7,3969.2,2108.1,1584.0,0.0,455.5
oxdC,2521.9,2829.1,195.8,560.8,6838.4,9637.6,1071.1,211.4
yqaN,26.4,0.0,1477.0,1348.9,5081.7,14222.8,5376.4,3269.7
acuC,10836.5,11997.2,3985.7,3903.5,4509.1,4055.1,5412.3,2898.3
iolQ,0.0,0.0,341.5,296.1,1265.4,1399.7,321.6,387.2
argB,5975.3,4273.3,4791.3,6384.3,1247.8,486.7,4955.8,1464.5
spoIIIAB,281.5,236.7,6511.0,4674.7,6027.0,750.8,2528.1,846.4
tuaH,1137.1,1225.4,1651.0,1497.7,1181.7,745.3,853.4,697.4
ydhH,0.0,0.0,385.8,250.1,13.5,0.0,0.0,280.3
pksH,20.3,36.0,0.0,0.0,105.6,31.2,0.0,122.0
yhcB,92866.3,90209.7,4830.3,11732.4,107252.9,93140.0,8909.3,6919.3
gndA,13250.0,14274.9,1579.4,1804.2,19199.8,15818.4,854.6,881.9
yqbG,0.0,0.0,33.9,9.9,240.2,0.0,0.0,111.3
hemE,2576.4,1969.2,668.9,923.1,3911.2,4319.5,1652.6,792.6
yqhS,0.0,0.0,1983.8,2645.4,0.0,0.0,3363.8,1325.9
ktrC,7495.7,8686.7,2355.7,2049.6,5536.7,8174.9,3323.6,2608.0
yoaV,0.0,0.0,57.3,87.4,18.0,0.0,0.0,28.5
BSU_misc_RNA_40,45630.0,45589.7,5112.1,6964.4,107794.3,127794.0,1076.8,3008.3
polX,1564.0,2264.4,1679.4,1325.7,1238.5,1380.4,2757.9,1839.6
forE2,1659.4,1767.0,191.3,59.8,1979.4,2902.0,0.0,414.1
yobK,470.3,581.3,99.3,111.9,52.7,272.8,0.0,0.0
mdxR,0.0,0.0,13.7,83.1,0.0,0.0,0.0,0.0
ycnD,13289.5,9219.8,4744.0,5093.6,8117.8,14758.3,9484.4,6376.5
deoR,1265.9,1293.0,1273.6,1620.6,687.7,850.1,148.8,784.0
ykhA,1789.3,1903.7,479.3,863.9,816.8,916.4,2937.5,658.8
hrcA,9369.5,9868.3,3180.5,2512.3,3083.2,5874.1,1996.4,5220.3
yxdL,1467.6,1467.7,582.3,487.4,1763.4,1537.3,0.0,159.6
yyaQ,0.0,0.0,213.8,288.4,0.0,0.0,227.5,928.7
ydeR,401.5,1021.8,104.7,76.0,1255.8,3134.2,0.0,0.0
hxlB,203.6,469.9,1496.9,1961.6,0.0,0.0,413.1,650.4
licT,1075.5,948.2,185.2,259.6,247.1,179.3,1234.4,128.1
skfC,0.0,0.0,0.0,0.2,0.0,0.0,36.9,29.1
xynP,951.3,735.6,67.6,42.4,154.3,520.4,0.0,32.4
sufC,53561.3,63211.0,8344.4,7949.5,99201.0,114066.1,15952.0,21444.4
ytoA,1244.5,449.2,2022.6,1828.6,2445.7,2998.1,3221.1,1630.6
capA,135.8,367.7,1031.8,1039.2,110.6,63.2,0.0,101.9
ywbA,273401.3,254467.1,6699.6,6581.6,115728.4,160855.8,29374.8,19011.4
amyX,15.1,12.2,13012.6,16834.4,40.2,43.2,39232.0,45400.8
sspI,209624.2,205075.0,22183.7,22881.2,58118.5,43350.6,20604.4,22135.9
yhcU,146.3,157.1,10.4,18.4,56.9,114.6,423.4,0.0
yrkI,1728.8,1817.1,0.0,17.9,0.0,0.0,1729.1,1870.1
pnpA,27878.9,32606.3,8991.0,9748.1,36618.6,26149.3,16700.9,9844.3
flgK,0.0,20.6,418.8,345.7,29.6,25.4,259.5,1297.9
ywfO,1666.0,2584.2,1371.4,851.3,1210.7,1669.0,1569.3,473.1
yoxD,2649.1,3914.2,329.3,454.7,4785.2,2891.3,65.8,70.3
qdoR,0.0,0.0,156.4,161.1,0.0,0.0,759.5,0.0
ydzH,0.0,0.0,9245.3,3115.6,0.0,0.0,0.0,5204.2
ydhF,0.0,0.0,185.3,84.9,0.0,0.0,4122.7,667.8
yonD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
sucD,9659.1,13233.1,12258.8,9280.7,35409.9,22907.5,5452.2,12260.9
yoqM,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yutK,207.5,301.9,75.3,168.7,261.2,241.4,434.4,0.0
yjlB,0.0,0.0,692.8,412.8,0.0,1.7,0.0,69.1
yhgB,0.0,0.0,4.7,80.0,0.0,0.0,0.0,0.0
trnS-Leu1,319356.5,395522.5,37400.0,59702.0,526245.8,659398.7,813725.9,237333.0
ribT,111764.8,86861.2,50456.2,30212.2,49622.3,117051.6,31266.5,40696.7
fliY,312.5,363.6,182.9,62.0,999.6,461.9,0.0,353.3
yosR,0.0,0.0,27.0,10.5,0.0,0.0,0.0,0.0
ydaM,773.6,612.3,49.4,78.0,374.8,1640.1,0.0,41.5
gidA,2818.7,3385.1,1666.1,1696.8,5741.3,6262.6,2046.2,3028.9
spoVAB,12259.4,12481.6,2212.6,3504.6,12077.7,15189.0,2859.3,2997.2
yfiH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.5
lmrB,2641.5,2406.3,1920.0,2716.8,3624.8,2477.8,3701.9,3243.9
yttB,1292.9,1206.5,208.1,193.5,993.3,1446.3,0.0,741.9
queF,987.8,297.0,108.9,276.8,301.1,541.7,0.0,77.1
yqgL,0.0,0.0,483.8,220.0,0.0,0.0,1459.9,338.1
trnB-Ile2,259997.2,337141.8,439146.6,520372.0,368809.3,494449.3,16468294.8,3619377.6
ydeO,3897.3,4401.5,171.9,492.4,6681.4,6265.4,46.5,77.3
yddM,17629.1,16472.3,0.0,0.0,0.0,0.0,0.0,37.6
yfhS,9127.6,8993.5,6503.1,9130.6,20902.3,21168.7,22143.6,17464.8
rplL,92374.0,137005.1,28983.0,25885.2,156526.1,110071.2,215799.9,234911.9
appF,14678.9,16764.3,4229.8,4110.4,25002.9,27565.2,5841.0,6595.6
cpgA,1979.2,2625.8,1077.7,921.2,1922.6,1535.4,165.0,379.3
ybcI,0.0,0.0,120.1,45.5,0.0,0.0,0.0,0.0
xkzA,0.0,0.0,77.5,61.5,107.1,0.0,0.0,0.0
gamA,0.0,0.0,152.1,303.1,18.4,22.4,97.8,32.1
abnA,1942.9,2787.8,4991.8,4555.8,6337.4,4893.2,11612.6,15323.4
yvbU,186.4,465.0,332.0,470.9,342.3,143.4,344.2,1456.0
dapG,79759.2,68298.5,26697.1,36565.3,37723.6,77001.4,214367.7,177550.5
yfkC,4747.8,1946.1,1988.2,1798.3,645.6,574.2,2156.5,3363.9
fadG,0.0,0.0,0.0,0.0,24.9,39.3,435.1,901.6
resC,1726.0,2068.3,1128.0,1351.9,3050.7,2140.1,730.6,2000.5
ytpA,4584.2,3554.4,919.7,1183.4,4714.6,4886.8,673.3,364.3
yjdJ,0.0,0.0,58.6,146.2,0.0,0.0,1762.2,2409.1
cotU,0.0,0.0,21001.3,12570.9,27.0,0.0,1119.1,1977.8
yptA,0.0,0.0,6406.6,7028.5,7633.9,8416.4,7995.0,5370.1
yteA,23895.0,21854.0,10088.1,12012.8,9918.4,6973.5,24268.7,19250.3
pamR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bdbD,1848.1,2634.1,1719.5,1254.6,2439.1,1058.9,1975.4,1078.0
cdaA,4318.0,4640.9,1673.5,1518.2,6623.6,8546.4,1488.2,813.6
spo0B,4883.6,5357.3,788.3,871.5,6956.2,8310.4,0.0,275.6
mtnW,2909.8,2496.3,1902.8,2729.2,6027.6,5559.6,2700.5,1074.1
ycbO,0.0,0.0,344.6,127.8,0.0,0.0,0.0,0.0
prpC,5749.6,4336.7,1538.1,1091.2,4889.2,3510.7,1280.7,540.8
yuiH,1428.2,406.8,587.6,550.5,791.7,256.2,1055.3,587.8
purL,2162.7,2046.6,1024.4,916.9,1835.4,1506.9,0.0,376.3
ypqA,1459.0,575.0,8344.1,16488.3,168.1,342.1,32893.6,32713.6
proI,0.0,0.0,1564.9,1701.2,546.2,707.8,0.0,799.0
adaB,0.0,0.0,151.2,151.4,0.0,0.0,2544.3,209.6
cheD,161.7,118.7,343.6,324.0,251.6,8.4,0.0,0.0
bstE,6838.6,9546.8,0.0,0.0,10365.2,8921.8,127.3,127.2
sunS,21.4,0.0,0.0,0.3,9.5,0.0,0.0,24.5
ytzC,152303.0,154260.8,43126.9,73588.4,236369.5,330004.5,224812.7,301901.9
trnS-Leu2,174577.9,215831.0,42878.9,42654.6,174916.7,303676.0,963875.1,210045.8
rplK,72951.0,93897.3,15092.3,15355.0,118715.4,82300.5,10115.3,16516.7
yhdB,8628.4,6563.6,7800.1,12664.5,4714.7,8890.8,53958.7,24882.6
rodA,2742.5,3349.8,309.2,364.8,3797.1,4230.8,618.3,378.2
btr,505.8,465.8,127.0,113.5,479.1,579.2,0.0,0.0
lpdV,1410.7,2235.0,2546.3,2309.4,19888.5,14290.8,42258.7,40002.1
yfiR,0.0,0.0,2110.7,1426.6,0.0,0.0,493.8,979.5
lysA,12143.6,13388.4,4920.0,5609.6,21949.4,25616.5,5350.2,4927.7
iolF,1654.6,2005.7,781.6,1090.9,5060.9,5879.7,704.1,613.3
aimP,0.0,0.0,401.9,398.9,0.0,0.0,322.2,315.3
yhcE,5.3,0.0,231.6,193.9,0.0,0.0,0.0,0.0
rpsO,144131.2,204490.8,19038.0,20363.2,128387.1,107396.6,12636.7,43126.7
kdgK,0.0,0.0,5627.0,5497.3,6.9,15.5,381.5,398.6
sspN,1240.7,645.8,9209.3,8765.3,36.6,0.0,34775.4,58601.7
ywgA,1317.9,850.8,399.9,272.9,656.9,95.6,0.0,18.7
ybgF,3458.7,4563.7,1090.9,1231.4,2588.5,4342.6,47.3,0.0
yuzD,0.0,0.0,573.9,459.7,1658.2,0.0,296.4,0.0
trnD-Leu2,2914138.8,3902038.0,159230.3,187805.0,2659036.7,3798216.7,3064621.6,765364.9
yqkD,2487.6,2341.8,383.1,432.8,1435.5,3160.8,69.9,1540.0
sipT,3591.7,4837.2,1528.2,1423.5,5041.4,4939.4,1105.0,1344.8
trnB-Gly2,2834379.5,3824854.8,331737.2,407551.8,3680282.5,4755795.3,10303833.5,2479694.9
ndhF,0.0,0.0,9.7,15.6,0.0,0.0,0.0,45.5
nasD,890.7,1345.9,360.9,443.6,1743.7,2243.0,305.5,908.9
spoIIID,161447.5,177840.9,33521.2,27809.1,504293.5,413269.9,29697.1,34479.8
yfhD,646204.9,570289.3,1098209.2,536121.7,1081965.6,1443376.0,1251083.1,4247604.8
yoaI,9836.9,9739.2,8229.6,8612.1,16646.4,50217.5,7813.4,11491.0
yxbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.5
yisP,0.0,0.0,280.0,439.1,0.0,0.0,1482.8,859.2
yoaC,0.0,0.0,429.1,376.7,19.1,0.0,0.0,0.0
accD,15162.5,17909.3,9369.5,6720.9,17712.7,17652.6,7599.0,4204.8
ywrK,85196.2,44928.1,21212.1,17647.3,405.7,7399.8,6924.3,7863.7
ywbF,0.0,0.0,401.7,530.6,0.0,0.0,558.8,402.6
ydjI,3860.2,3028.2,213.0,146.0,10835.6,9643.0,0.0,170.7
yrvC,0.0,0.0,3776.8,2938.3,0.0,0.0,2561.7,3599.7
yrkD,4391.2,5645.3,7338.9,5431.0,2820.7,8810.3,40.9,7357.8
