,4140@T6A,4140@T6B,4146@T5A,4146@T5B,425@T6A,425@T6B,HR3@T7A,HR3@T7B
rny,199860.5,107924.7,21319.1,24849.8,143706.6,105425.3,19898.0,17423.0
tdk,879.3,798.5,384.9,238.1,1772.6,1200.6,135.9,124.0
yoqO,0.0,0.0,6.3,5.5,137.0,456.6,178.8,66.9
yclD,0.0,0.0,101.1,226.8,0.0,0.0,147.4,391.7
gntK,23.8,4.5,388.1,471.4,37.1,10.3,543.9,730.2
pucF,556.6,322.7,128.5,189.7,569.9,0.0,298.8,174.3
bglH,10344.7,10904.5,520.3,627.5,7055.9,8232.1,1426.9,1012.0
yyaB,0.0,0.0,201.1,162.4,0.0,0.0,129.4,208.5
sigE,16326.0,8857.3,4524.9,5452.2,21647.7,15723.9,2252.7,2805.5
glmS ribozyme,24450.3,13631.5,6304.2,7638.2,38111.0,30087.7,17065.1,15032.1
yvaD,0.0,112.4,63.0,179.0,0.0,0.0,214.9,120.3
ylyA,0.0,944.4,4010.5,804.9,0.0,694.5,1297.2,2455.7
ydzT/3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pbpB,6722.5,2645.6,1541.6,1278.4,13054.3,7147.8,1834.8,1752.7
pgsA,1313.8,946.0,890.5,864.0,796.7,1349.0,838.4,882.4
aroK,5161.1,2872.7,737.1,1053.2,1250.1,1752.6,736.1,563.6
rapI,2328.0,1329.8,12.0,16.9,0.0,6.4,110.4,75.0
tsaD,179.8,197.8,375.7,350.4,2977.5,1438.9,368.9,205.9
yxlA,1454.8,859.6,337.7,237.8,355.0,497.1,559.1,638.2
yomM,0.0,0.0,34.3,79.3,0.0,101.1,49.5,0.0
yncM,66.7,4.5,1411.7,1264.2,4393.6,2095.2,5192.3,5251.8
yfhJ,358.7,678.3,1557.3,1200.2,0.0,0.0,1367.4,1799.4
pksG,8562.4,2364.6,70.9,63.1,3431.9,1829.5,1502.0,1256.2
trnD-Glu,226477.8,120785.5,36350.5,37388.5,47278.7,50698.9,28026.9,13598.5
yoqD,0.0,4.9,0.0,0.0,0.0,0.0,43.8,76.1
pbuE,230.9,193.1,335.6,202.9,0.0,119.9,100.3,96.7
yceE,10244.0,4012.4,858.9,888.8,6535.9,3681.3,1483.3,1312.9
glnL,0.0,89.1,130.7,220.0,0.0,0.0,221.8,133.4
kinB,0.0,19.6,138.0,69.6,607.2,219.6,77.0,120.8
ilvE,1765.4,1286.6,29204.0,31476.6,1829.8,2152.5,28714.0,28637.3
fecF,0.0,0.0,4178.6,4870.9,0.0,11.3,2544.9,2863.2
nagR,3234.7,2712.5,732.0,939.3,2720.7,1779.8,574.5,576.8
eag,0.0,7.9,232.3,281.8,0.0,0.0,128.8,323.8
yitQ,0.0,0.0,1442.6,1222.4,22.6,0.0,2983.1,2049.0
rqcP,3048.2,2152.5,3694.0,3067.4,2766.2,1720.6,2894.1,3475.2
yxiT/1,400.6,59.6,7737.2,6180.5,218.8,120.3,2507.9,2015.4
pyrAA,46.9,67.4,44.2,37.4,280.4,150.9,29.2,29.0
pbpC,3386.9,1583.2,1989.6,1789.7,2611.6,2228.2,1481.4,1338.0
ywlE,3991.5,2203.9,1453.2,2143.9,1922.5,459.4,672.4,868.3
spoIIIAE,3732.1,1972.6,1342.8,2086.9,7156.6,4885.9,995.5,822.1
immR,471.2,191.2,9.4,4.6,0.0,0.0,163.4,625.9
yeeC,0.0,0.0,0.0,0.0,0.0,0.0,22.9,109.0
divIVA,17379.2,7651.8,2544.3,3567.3,17859.2,12175.6,926.8,1302.2
yvbJ,138.6,35.5,154.6,182.0,198.8,68.8,132.7,125.2
opuCD,36181.9,31943.1,3871.1,2672.2,15669.9,7801.1,6112.9,2931.0
kinC,120.8,193.9,200.0,283.5,751.0,465.1,191.3,294.0
yqjL,364.1,249.3,390.3,470.6,79.5,0.0,847.7,797.9
acdA,1660.8,1129.6,6333.0,6790.7,2079.5,1876.7,8564.2,9152.3
pucD,0.0,0.0,161.9,163.3,0.0,3.5,167.3,141.9
bceA,91.7,47.7,111.0,78.4,36.4,60.3,44.2,103.5
nox,4860.7,1901.0,1712.3,1883.8,6293.4,16242.9,1306.2,1604.4
ypzH,24.3,39.4,1834.4,2301.7,0.0,37.8,1210.4,2050.3
parA,3756.7,2360.3,413.7,299.8,2638.3,477.5,514.2,478.2
xseA,974.5,703.4,343.4,301.0,818.5,1003.0,120.1,332.6
yviE,0.0,0.0,264.8,181.6,0.0,0.0,198.9,112.3
thiO,1671.6,1005.9,3230.1,2583.3,821.2,1031.9,10149.2,11394.1
glgB,0.0,0.0,8969.8,9765.4,133.0,509.8,4120.9,3607.0
yuiA,1008.9,1349.7,15475.4,24500.7,8631.6,7601.0,36821.1,43497.0
yhdY,113.9,180.5,397.4,327.1,0.0,3.6,486.7,467.8
yqhL,5850.5,3427.9,2910.4,1785.0,3670.6,4190.9,1026.2,1212.1
ydeI,0.0,0.0,437.5,370.6,0.0,0.0,67.9,100.7
moaE,493.2,333.7,556.5,668.5,1428.8,1319.9,205.2,283.5
pdaA,701.5,13276.4,9305.7,5930.0,1931.9,11837.9,7844.8,12255.4
rmgR,0.0,1.2,97.1,83.3,0.0,1.7,276.6,198.4
araP,365.3,727.8,294.7,507.5,1086.5,1936.2,519.6,659.7
yjzD,36093.3,21100.6,2745.1,2448.8,7302.3,7068.5,1105.0,1459.9
yuiG,1588.7,1446.3,5725.9,4640.3,1915.4,642.9,3919.1,3510.1
sspM,7351.4,64284.4,16599.4,10899.2,25951.9,41085.1,40747.3,43292.5
ybdO,0.0,0.0,83.8,122.3,21.8,194.0,248.6,119.0
maf,7508.8,3909.9,170.0,344.3,5977.9,4517.3,488.6,471.0
mscL,234.4,467.1,1327.7,1038.2,27.3,31.7,208.6,308.1
yonO,0.0,0.0,0.5,3.9,0.0,2.0,10.9,5.8
yusQ,19.9,0.0,16.4,0.0,0.0,0.0,61.3,131.2
ywmC,0.0,0.0,8004.4,4618.7,1292.7,1515.4,118.3,68.5
dinG,1615.7,999.5,1566.0,1494.9,1058.0,1416.6,961.5,876.9
yuaF,0.0,0.0,822.5,1084.2,0.0,175.7,1465.1,890.5
yunD,299.9,458.2,1065.1,961.6,770.9,917.0,1224.7,687.5
alaR,2540.7,943.3,882.8,1096.0,851.8,2198.3,602.9,612.1
BSU_misc_RNA_14,102263.2,59067.7,15399.2,13489.9,29843.6,18937.3,23038.8,15698.0
smiA,0.0,0.0,0.0,22.9,0.0,0.0,34.1,11.5
yckD,20.8,0.0,3072.8,3625.8,2115.9,5716.8,5824.7,6134.3
aldX,344.2,323.9,157.0,72.8,160.2,317.6,133.5,393.0
dltC,10446.9,3540.2,10.2,39.1,1626.0,2996.2,14.4,25.9
yrhJ,642.3,1162.7,384.6,313.8,1250.1,2930.5,200.3,155.5
sucC,37298.0,10566.4,1994.4,1993.2,43748.9,32524.0,2051.9,1992.3
yoaQ,102.0,20.3,1433.9,1292.4,0.0,0.0,200.9,511.3
yyaF,12401.7,6390.1,1072.5,1425.7,5829.9,5590.9,607.4,393.1
qoxA,27867.5,15312.3,1755.7,2548.6,19005.9,23373.1,2264.4,2555.0
yocC,179.9,21.1,0.0,18.2,181.0,151.1,129.5,0.0
yqaP,7.8,0.0,0.0,0.0,0.0,0.0,127.4,132.9
htpG,17703.3,5014.6,604.5,524.9,8267.2,4132.7,691.1,666.8
pyrD,90.6,101.1,92.2,36.1,32.4,48.5,40.8,70.0
cypC,351.9,986.1,2735.8,3616.2,326.2,92.5,2434.3,3257.4
cotX,15926.6,183084.4,4611.6,4053.8,6630.8,6784.6,248052.1,397098.8
yodP,799.4,761.1,14790.1,13184.7,887.1,2460.3,12830.7,11225.5
liaF,2305.0,903.0,415.4,564.9,309.4,668.0,307.7,346.9
spbK,3.6,0.0,0.0,0.0,0.0,10.4,46.1,67.6
ywdH,7332.8,4746.4,373.0,376.6,0.0,25.0,309.2,309.1
nprE,14837.1,8783.6,11242.3,7222.8,139107.9,66422.5,492.1,372.8
yjcD,61.5,122.1,283.9,217.3,96.4,46.5,123.3,73.8
yitJ,9468.5,4767.7,2895.7,3950.8,1534.2,2078.1,3313.9,2003.2
ykuS,3829.0,20923.3,26897.6,31346.8,200026.7,825147.0,40544.0,46392.6
cwlP,3.0,1.7,21.4,18.8,6.4,8.9,12.1,10.2
yaaL,13392.6,14444.0,12475.9,11356.5,8705.1,15238.3,3277.4,3220.4
putC,25850.7,27636.7,7037.7,4548.8,49426.3,43331.7,5139.1,5738.7
yusY/1,8256.9,4787.8,6747.4,6693.0,14738.5,15177.8,2516.3,2213.6
hag,347.4,427.6,343.3,389.4,495.1,146.2,6774.2,5483.2
queA,6337.0,4378.3,1634.7,1979.6,7336.6,6061.3,1579.3,1156.9
dnaB,941.9,495.8,307.5,408.5,919.4,784.9,163.7,206.0
alsR,859.2,804.4,225.0,185.3,899.5,615.9,395.2,237.1
ywpF,5187.8,3052.6,1674.1,2426.5,6049.3,3481.3,710.9,1509.9
ydzU,26.7,0.0,0.0,0.0,0.0,0.0,31.0,13.2
yotD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yneT,4520.1,2215.3,11128.6,11583.4,29.0,86.6,9938.0,9313.9
ydaT,105.3,121.6,500.5,775.5,0.0,13.8,690.8,1146.1
liaS,6139.0,2284.2,405.8,584.6,1109.8,1041.7,335.3,283.9
sdpB,0.0,0.0,0.0,0.0,0.0,0.0,467.3,229.2
ythA,449.1,5338.1,5929.2,7088.2,4846.0,8256.2,6035.5,6921.8
yxeM,731.9,536.7,255.9,218.7,367.6,2.1,113.4,115.0
hemH,13695.9,7583.8,1325.0,1732.4,3639.4,3434.2,2450.9,2463.0
yvyF,495.9,171.6,294.3,340.2,1730.4,657.5,312.6,416.7
atpD,292247.3,98316.4,14272.2,15141.5,77502.3,50842.1,17762.8,11478.5
dck,831.2,276.2,341.3,304.2,766.7,1055.4,70.0,87.2
ytcI,5035.9,5835.2,1829.7,2489.1,9329.2,9862.0,2316.0,2176.8
yhcR,809.3,378.2,1163.0,1294.5,669.9,218.2,1513.2,754.5
gerPF,3666.6,52742.0,2810.3,935.8,2648.0,11431.7,46420.4,72485.9
sspG,183.3,0.0,14819.0,15613.2,0.0,0.0,8569.1,31563.2
zagA,63.7,20.2,28.1,67.0,443.1,44.0,53.0,124.3
rrnE-16S,48425.4,33948.1,4068.9,2841.9,16997.3,3693.1,5531.5,47254.0
mtlA,162.7,272.8,325.6,143.2,314.2,270.2,491.5,1127.7
yflD,0.0,0.0,281.2,83.0,0.0,75.3,198.0,95.9
yyaM,0.0,0.0,0.0,0.0,0.0,4.1,0.0,9.9
ywqB,487.3,538.0,1008.8,939.8,517.6,893.9,790.6,533.1
xkdC,13.2,549.6,7.1,2.6,351.5,240.0,0.0,35.4
panB,12708.7,6378.8,2477.8,2615.2,6444.3,2491.1,2453.6,2281.7
yvgO,4597.8,16107.0,2783.2,6737.6,23291.3,32340.3,1529.8,3607.8
rppH,2699.9,1396.1,1603.6,1777.8,3718.1,3438.6,413.9,1001.7
yyaP,0.0,0.0,120.9,94.8,0.0,0.0,105.7,44.8
yugJ,11509.0,13744.3,5720.9,6998.9,21558.1,32651.7,6826.7,7569.0
yitM,13.7,5.0,16041.9,21127.9,563.4,363.2,13521.7,9611.8
citZ,29270.2,15944.9,5817.2,6331.7,23411.0,21518.4,58182.8,49246.3
yitO,32.9,0.0,1218.5,1371.1,42.5,18.1,418.5,341.7
ypjC,236.5,731.0,1183.7,1549.2,349.6,561.2,1063.5,506.7
yjcL,0.0,2.6,1408.9,1579.9,0.0,40.6,596.8,519.5
tlpB,235.4,105.0,103.0,63.2,258.4,298.1,36.6,127.2
xkdD,0.0,0.0,282.9,59.6,0.0,0.0,321.8,1129.1
mtnE,7027.8,3453.2,1466.0,2112.9,951.3,1094.1,2540.6,2060.9
nsrR,0.0,10.7,1824.4,1942.5,0.0,90.4,2387.4,1811.3
cwlC,5315.5,192.1,630.3,557.0,2029.3,86.4,340.3,345.9
remA,76958.1,62878.6,7007.8,5883.1,50080.3,34008.9,6150.9,4585.0
yfnE,337.2,2485.5,731.3,830.7,1532.8,1071.0,10000.2,13418.0
epsG,5351.1,2147.4,101.3,163.0,11310.8,6005.3,0.0,3.7
nicK,8509.5,5054.9,0.0,0.0,5044.4,3800.0,20.3,11.5
oatA,263.6,143.5,61.4,146.6,36.1,12.4,63.7,51.9
trnD-Val,121847466.4,58550586.3,5166897.9,5872501.2,73182124.2,41752226.6,21682937.0,9396310.5
yceB,1125.2,897.6,1177.6,1106.7,772.4,472.7,1135.8,1089.8
murQ,4855.1,4161.0,14976.9,11045.8,1335.4,1503.0,4676.1,6285.9
ywrE,0.0,0.0,12.1,91.2,0.0,0.0,16.6,0.0
accC,45358.5,22306.3,6980.5,9949.7,28662.0,22942.1,9353.6,10492.2
fabHA,25869.2,15088.6,2921.4,3339.0,21003.6,11917.6,2590.4,2711.2
frlD,566.0,319.6,103.5,328.8,411.8,4.0,1080.1,2335.2
pyrB,0.0,13.9,0.0,0.0,0.0,77.3,18.0,28.9
ppsD,2050.8,982.4,77.2,89.0,356.6,142.4,345.5,241.4
yunE,989.1,477.2,1022.3,1210.5,1096.8,1022.5,758.3,337.3
yyzE,1.6,1.3,112.4,60.0,0.0,0.8,69.5,249.7
pupG,33091.5,19761.8,5675.9,7549.3,36042.9,19655.5,10152.1,8113.1
yosE,0.0,0.0,0.0,0.0,96.6,25.5,0.0,0.0
rplR,209101.1,138797.3,9185.6,8544.1,86279.4,63706.8,10215.3,12423.8
catE,740.9,416.6,9140.1,7416.5,5975.5,3113.1,2575.7,2969.3
ycnI,2805.7,1817.4,378.5,801.5,229.5,211.8,1051.4,1175.9
yrkK,0.0,0.0,28.1,31.8,0.0,0.0,37.9,20.6
"locus
BSU_17266     ymzEn
BSU_17266    ymzE/1
Name: title, dtype: object",0.0,0.0,116.3,0.0,0.0,0.0,119.8,0.0
pksM,2395.3,554.5,0.3,0.0,1610.6,726.4,825.5,571.6
ynaC,0.0,0.0,101.1,243.9,9.3,0.0,209.2,217.4
yraD,473.3,30309.3,0.0,0.0,2521.1,14059.1,6495.4,8868.5
yetA,2.8,1.1,165.0,112.6,0.0,0.0,163.5,135.7
mmgA,15714.1,17417.1,37714.1,42096.5,19785.9,15936.0,13689.3,12525.8
yppE,1062.0,433.5,2966.6,3088.0,718.1,448.6,813.6,625.0
yhjE,1522.9,861.8,4732.8,4803.8,1557.3,1078.0,4398.6,3975.6
ycsN,14867.0,8267.5,2772.9,3351.9,5948.2,3769.3,6198.6,5105.4
ywdJ,219.9,249.9,364.4,429.8,886.4,951.2,458.4,301.8
hprT,21627.7,17924.3,4373.7,4391.9,17433.2,20360.7,2449.1,2553.8
lrpC,614.4,536.4,378.8,292.2,131.7,290.2,73.3,224.5
yclJ,858.6,1125.4,512.9,359.9,646.6,1111.7,172.3,263.6
sspC,0.0,2410.9,675.1,1021.0,5778.5,14047.9,31725.7,35193.3
yesZ,26.7,0.0,1103.0,877.4,18.4,101.0,1443.3,1336.3
yjcR,0.0,0.0,0.0,0.0,2012.6,717.7,0.0,52.3
ybxH,0.0,0.0,8158.5,8018.4,304.1,0.0,4940.1,11804.4
ywqM,0.0,0.0,65.1,121.7,0.0,0.0,57.1,38.6
sda,5587.5,1853.1,63.8,46.6,2028.7,1512.1,27.8,0.0
ycgE,2232.4,1730.0,1365.5,1381.6,457.7,1505.2,361.5,475.6
ylbP,14798.6,9727.3,3161.2,2944.3,17498.9,16747.4,4383.8,6017.1
yjzF,0.0,0.0,0.0,0.0,0.0,0.0,146.6,0.0
yomZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sndA,0.0,0.0,210.7,180.6,0.0,11.8,117.2,135.9
yodN,2535.4,4722.8,125.1,147.7,1531.1,429.6,994.0,1439.7
ytdI,1106.4,460.9,1359.0,2274.1,1911.8,703.8,2369.9,2176.0
spoVG,700012.5,172949.0,42288.9,51491.0,161810.7,88110.1,171159.9,141198.8
sweD,9183.9,5310.6,295.3,458.8,2371.4,1829.8,100.4,183.0
manA,206.6,279.0,112.0,184.1,17.9,77.4,148.9,70.5
youB,0.0,0.0,772.1,733.5,0.0,0.0,165.1,25.7
ywdI,610.9,151.8,1232.7,1050.1,566.1,540.0,794.7,924.3
zinT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bltR,75.3,5.2,6.7,59.9,4.0,178.4,18.2,17.8
ynaD,83.8,17.6,344.2,192.7,0.0,406.0,11.1,29.9
pksA,45.4,5.3,240.8,457.7,0.0,67.3,289.4,371.6
ymfC,17660.6,10017.1,1215.1,998.1,5775.9,5338.1,556.3,702.7
ykoT,0.0,0.0,3250.3,3454.4,0.0,81.1,3513.4,3647.1
yrdK,0.0,0.0,1490.0,943.7,0.0,0.0,179.1,283.0
yhcF,327.3,208.6,189.2,176.1,298.8,422.9,71.2,263.1
nfu,94590.1,92509.1,12346.6,11882.6,124869.5,80764.0,29880.5,36224.9
ytdA,0.0,0.0,1830.9,1155.5,0.0,6.7,6446.4,8255.2
yolB,0.0,0.0,12.4,21.7,0.0,0.0,300.1,336.1
yddJ,97.5,0.0,0.0,0.0,633.3,545.2,33.9,168.3
rapC,9728.1,12827.4,16776.8,16404.0,12976.0,21066.2,15342.6,14023.2
thiD,7926.9,5421.6,3782.9,2846.2,4722.7,2321.6,15665.2,11851.4
infB,63781.5,50708.7,15178.2,12054.5,33616.6,32612.0,21185.6,18074.8
flgN,6.0,20.8,743.6,734.6,263.9,585.4,1276.9,605.4
clpY,28745.0,20008.4,8906.0,8785.7,41042.9,42844.9,3276.3,4044.5
tnrA,226.3,262.6,1747.7,1635.5,2235.8,2464.5,393.5,587.0
minJ,1472.3,918.5,3216.7,2838.3,1572.0,988.1,1470.9,1001.7
tatCD,44.5,100.9,41.7,80.3,22.3,81.2,34.7,60.1
yhjA,357.4,133.5,2774.2,3970.6,5699.7,893.9,14078.2,20652.7
yqzM,43261.0,28532.5,15028.8,15406.3,43391.3,34784.6,14411.7,11405.6
yceC,11267.8,4290.6,464.6,823.1,4423.4,1107.3,823.4,1819.1
ywzH,1381.2,559.3,0.0,138.1,0.0,149.9,123.1,0.0
arsC,0.0,0.0,440.0,455.6,675.6,1184.0,999.5,924.0
csn,57715.3,19654.0,0.0,0.0,31303.9,12311.8,2654.8,2190.5
ruvA,3263.1,2463.0,762.0,780.9,1977.9,2558.8,256.9,270.8
skfB,0.0,0.0,0.0,0.0,0.0,13.3,1063.0,854.8
ydcF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.9
ymaB,0.0,69.0,341.0,381.3,153.5,103.5,190.0,143.1
spoIIIAH,73771.8,41187.0,24346.9,40918.1,67537.1,40307.2,17132.8,18647.1
yrkH,1306.5,637.8,17.9,108.0,0.0,0.0,45.6,46.9
padR,271.9,361.6,1459.0,1517.0,970.5,576.0,748.8,1085.0
ypjD,15881.9,9308.0,1271.8,1314.8,27432.1,16677.2,526.3,623.9
dgcP,65.9,60.4,488.3,547.3,124.6,80.1,443.3,444.3
glcR,83.9,63.1,801.0,805.9,5733.4,5018.6,348.7,28.7
trhA,1711.6,2122.6,1443.6,1664.7,2330.9,1249.2,1095.2,927.7
murAA,62369.0,112546.9,13691.0,12551.0,50232.8,35152.6,61319.3,70459.5
yezA,0.0,0.0,0.0,0.0,0.0,0.0,252.4,85.9
yotI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yvrO,3068.0,1733.5,488.7,300.0,7243.5,4007.3,419.0,145.1
yndF,0.0,0.0,42.7,128.1,0.0,0.0,235.4,168.1
ydzW/5,224.3,0.0,0.0,0.0,0.0,0.0,499.6,224.5
recO,30057.6,55767.0,13884.7,10228.4,58635.1,80317.8,9699.9,13759.9
secDF,15715.0,6206.8,1982.2,2050.1,3677.3,3473.4,1838.8,1494.9
veg,136225.2,123800.1,71812.5,72093.7,145336.5,165903.2,59613.0,85054.8
ywoC,0.0,158.8,3665.5,3099.9,199.0,0.0,5152.6,4369.8
ydaB,488.6,1364.4,1644.5,1248.2,413.5,809.8,1213.1,1504.9
rpsN,135482.0,67317.9,7741.9,7979.5,37534.5,25974.5,6790.0,6722.7
yvbT,3762.0,5303.7,1400.9,1516.2,8485.4,8489.5,2003.6,1039.6
yphA,136.5,339.7,4915.2,4502.9,318.4,69.9,6340.2,7267.0
ywkD,179.7,89.7,43.5,38.6,0.0,232.5,36.0,3.0
citG,135531.7,50743.8,7962.6,7888.0,53748.8,26754.7,7182.6,4746.3
yvdS,82.4,48.4,60.6,28.8,465.2,0.0,0.0,0.0
thrD,5775.0,1582.8,4146.4,4618.3,2558.0,2447.1,1113.1,722.7
oxdC,10961.2,5379.4,355.9,991.6,13760.9,27510.7,746.9,704.4
yqaN,159.6,0.0,26.9,9.3,7.8,151.1,323.7,377.4
acuC,15249.5,12364.6,1956.3,1483.2,14187.7,6812.4,1693.1,1445.8
iolQ,0.0,0.0,452.5,392.0,454.0,867.5,524.3,785.1
argB,2088.1,2560.7,4197.2,4887.6,2748.6,1543.4,17304.1,14663.1
spoIIIAB,1536.2,933.9,6145.2,10405.2,16654.0,9784.5,4605.4,3943.2
tuaH,1330.2,1642.4,2020.7,2337.5,1603.6,2088.6,1328.4,1395.2
ydhH,0.0,0.0,167.2,384.1,0.0,7.6,47.0,82.0
pksH,306.2,105.8,0.0,0.0,1304.1,331.2,685.0,436.3
yhcB,6405.8,56661.6,13825.5,8778.9,10387.3,25369.5,19779.7,16231.5
gndA,11656.8,13758.3,2357.4,2681.1,14140.8,16733.2,2977.9,2144.1
yqbG,0.0,0.0,0.0,87.1,0.0,146.1,79.5,0.0
hemE,7093.5,3823.0,1146.8,1299.6,3969.4,4374.8,1881.2,2465.4
yqhS,0.0,0.0,4687.4,4352.9,502.6,0.0,3568.7,2838.3
ktrC,6625.5,7103.7,1593.2,1538.4,6271.8,5996.9,959.6,1105.4
yoaV,0.0,0.0,138.3,144.7,0.0,0.0,48.8,67.7
BSU_misc_RNA_40,104497.9,74423.5,9937.6,10045.1,86095.4,126876.6,9856.7,6959.0
polX,3080.1,2824.3,1086.7,973.2,1817.9,1392.4,727.1,730.4
forE2,450.8,650.1,242.8,126.8,1317.3,948.6,111.0,519.0
yobK,1486.6,808.3,105.6,100.4,370.3,190.7,165.9,120.3
mdxR,0.0,0.0,20.7,55.5,0.0,0.0,116.5,115.2
ycnD,1602.1,4765.1,5002.2,3233.8,2224.8,5334.1,5397.3,5521.1
deoR,1674.8,1442.1,1925.9,2414.5,742.9,2186.0,1074.4,1593.3
ykhA,2212.7,1415.4,975.9,1635.1,2095.9,1491.3,2498.5,1883.6
hrcA,6230.3,3092.5,1386.5,1559.7,5351.1,7127.9,1884.2,2757.4
yxdL,1957.4,1481.9,1065.4,738.5,1000.1,1206.3,580.6,815.8
yyaQ,0.0,0.0,233.3,181.5,0.0,0.0,133.6,141.4
ydeR,468.6,297.9,94.5,4.7,292.4,272.9,60.2,122.7
hxlB,0.0,360.5,2201.3,1687.5,27.8,33.5,525.7,569.7
licT,1296.2,676.5,325.3,203.4,731.4,420.4,337.4,248.6
skfC,0.0,0.0,0.0,0.0,101.6,0.0,641.3,439.4
xynP,360.2,404.7,43.1,29.4,260.7,436.0,60.8,30.0
sufC,53103.1,46927.9,9410.0,9811.8,56277.9,70306.4,5856.8,7933.0
ytoA,1656.1,1410.8,2430.2,1661.5,6890.6,5208.7,1174.1,653.6
capA,234.5,175.6,636.8,739.0,32.6,122.0,49.1,98.5
ywbA,10480.5,45219.5,1767.4,2059.5,18284.4,20468.3,8554.4,5576.4
amyX,26.7,11.3,2264.2,2081.3,48.1,44.6,5213.1,4566.7
sspI,12339.1,109153.5,51282.3,43494.5,3929.2,24412.7,35724.9,42385.8
yhcU,798.1,443.8,24.9,20.8,88.6,0.0,71.2,0.0
yrkI,1028.4,1179.6,37.0,86.3,0.0,0.0,121.5,131.4
pnpA,47038.2,35366.1,12802.1,12352.0,32698.1,34051.5,13417.0,12088.4
flgK,12.4,41.6,417.1,423.5,25.2,30.6,651.9,554.9
ywfO,9704.4,3194.9,930.4,888.1,2959.0,2268.4,944.6,426.3
yoxD,9759.2,6226.7,893.0,1346.5,5368.6,4122.3,780.6,1016.8
qdoR,0.0,21.5,381.5,443.2,0.0,0.0,72.0,16.5
ydzH,0.0,0.0,260.5,37.0,0.0,0.0,344.2,472.9
ydhF,0.0,0.0,57.3,56.3,890.7,0.0,1732.5,2050.7
yonD,0.0,0.0,0.0,0.0,0.0,2.8,0.0,2.7
sucD,78819.9,24841.6,7711.5,6300.4,50450.1,44356.5,11380.9,9051.5
yoqM,0.0,0.0,0.0,0.0,0.0,13.5,887.2,1045.0
yutK,452.5,231.6,226.9,245.3,154.8,567.2,209.7,300.9
yjlB,0.0,0.0,998.1,984.2,5.9,0.0,1990.5,2713.0
yhgB,0.0,0.0,92.7,62.7,0.0,0.0,32.5,328.6
trnS-Leu1,521628.0,244766.7,43652.6,42752.9,96241.9,68893.6,119168.5,47690.9
ribT,39958.2,32199.9,8984.5,10240.4,79844.3,51503.6,18193.9,19357.2
fliY,69.8,157.0,108.4,140.3,640.2,953.4,91.0,246.8
yosR,0.0,0.0,0.0,0.0,6.1,0.0,61.4,0.0
ydaM,305.0,292.8,168.3,197.9,336.1,338.4,37.0,12.7
gidA,6859.5,4013.2,1424.6,1482.5,6291.6,4974.9,1917.6,1891.2
spoVAB,224.8,6220.0,4254.0,2115.7,958.4,3642.2,4685.6,5706.8
yfiH,0.0,0.0,0.0,0.0,117.3,0.0,1296.1,683.7
lmrB,2534.8,2785.9,2676.4,1984.6,1575.2,3060.0,3208.1,1844.1
yttB,646.2,732.1,121.5,170.5,1274.3,1990.3,124.7,49.7
queF,1408.9,577.7,237.9,229.0,92.0,123.7,320.5,193.8
yqgL,0.0,0.0,220.7,287.0,0.0,0.0,47.0,268.9
trnB-Ile2,406307.1,218714.9,490615.8,456683.9,110097.0,87329.3,915933.8,598945.5
ydeO,2903.7,3302.6,463.6,573.6,4369.1,3576.4,384.2,481.7
yddM,948.5,48.6,0.0,0.0,0.0,0.0,79.2,54.3
yfhS,118.1,3972.5,14361.2,8238.8,5644.1,28829.3,12812.6,20182.5
rplL,289523.5,148880.6,20944.1,22731.4,65086.0,61281.0,49249.4,46456.6
appF,33887.4,13941.4,4874.3,5672.1,40501.6,39803.3,4961.4,5126.9
cpgA,7554.9,5318.8,1671.2,2047.7,4093.6,4374.8,1234.5,1313.4
ybcI,0.0,0.0,34.1,59.6,0.0,0.0,18.6,28.5
xkzA,0.0,0.0,139.6,194.2,801.2,101.1,65.8,145.4
gamA,84.0,48.8,311.3,464.6,20.2,0.0,289.4,184.1
abnA,1606.6,1931.5,4201.2,3442.2,5614.1,12646.9,2624.9,3070.9
yvbU,93.6,265.6,90.0,227.2,248.8,346.4,191.7,91.3
dapG,5743.6,16317.9,2952.4,2393.3,2183.8,3580.4,13049.3,11258.1
yfkC,3768.9,3513.7,4057.3,3281.3,1408.3,1003.1,4590.4,5327.6
fadG,0.0,0.0,0.0,1.7,6.2,21.3,201.2,297.2
resC,10612.6,5029.2,1700.2,2061.4,4187.5,2488.5,2413.0,3035.6
ytpA,5760.8,5666.4,2380.3,2976.0,2996.1,5034.7,892.7,925.6
yjdJ,0.0,0.0,103.4,165.9,0.0,0.0,37.6,70.9
cotU,0.0,17.5,482.6,668.0,0.0,0.0,514.2,677.5
yptA,0.0,0.0,9253.0,11459.8,8800.3,8466.0,6089.0,4425.4
yteA,360.1,9010.7,15411.8,6046.0,1130.5,5061.5,14535.7,23684.8
pamR,0.0,0.0,0.0,0.0,793.1,0.0,56.7,287.9
bdbD,11309.5,3235.7,1280.1,1775.3,9584.0,3874.0,1973.7,2154.1
