,Rep3@225min,Rep3@240min,Rep1@225min,Rep1@240min,Rep2@225min,Rep2@240min
katX,5.85792511054021,5.63523124373851,5.84266887858115,5.47533317948995,5.95548865761757,5.83537084746975
zpdG,0.224698229581499,0.815107289168333,1.29641788695892,1.01981506231716,0.800380493035063,0.170451507272273
ylaG,12.4072004947588,11.9869510082709,11.6795299337742,11.3209087460435,11.8332538011404,11.9312488363853
fliH,5.1537208219713,5.5338199472187,6.43561182896326,6.09659323455889,6.32153724293339,5.9726980844561
yezE,6.78028866901923,5.86356913323868,5.87772425428554,5.7440222772544,5.75150205464848,6.23242351694639
yqaB,0.0430115334085144,1.19668505205651,0.901533972183278,1.32777874206324,1.24181635106496,0.935016224612062
ureB,1.38977284923065,1.0184749864042,1.26145232141221,1.21984783918939,1.57935467210721,0.884691957865587
yvrP,5.13112980924183,5.48030945994142,6.19972089999954,5.68266544139546,6.11158943330147,5.6743548782374
ybzI,6.6282757063289,6.31347970319559,6.03997074117681,6.81790094284481,6.48859354551787,6.34604496265697
trpF,-0.0572011910743625,1.25151092032644,0.85538221284336,-0.393848498290293,0.800380493035063,0.402761477786661
tlpB,5.23806491256926,6.19609781681345,6.08316225019078,7.26918651785236,5.94640192004747,6.36681729038493
dynA,3.58769809888974,3.45848805098287,4.78191500083184,5.03505339514922,4.26863656566197,4.140937481105
mrpA,10.9184429541463,10.2895008454528,10.0091018009331,8.81232614583533,10.0999341768854,10.4059139737735
yjcH,5.20329318486898,5.4425189013145,5.80218582621496,6.13918994882246,5.78246904652327,5.49936872342725
xkdW,4.50708090960691,4.63990698203807,4.69614027329959,3.98542943377753,5.319214869589,4.76612038464026
fpbP,9.39065888808626,9.12361490248029,9.26083969110547,8.4076786167514,9.25124864249657,9.26134038990945
ysxE,0.224698229581499,1.89244689955797,0.707346804654351,1.3954927877235,0.800380493035063,1.20486869656316
bmrB,1.63427790114036,2.67267844192153,1.54926893272956,4.00181647167251,2.57277184724725,2.44656561492826
trmD,6.00650148785667,6.39640549081526,6.20433102788278,6.80395141289556,6.2241435220452,6.32732619079506
phrC,2.60339239489335,2.02423943685625,3.48791626206708,4.27331784213695,3.38807490127902,3.01307639351009
yfmG,0.531143391400372,1.08035678263032,1.8609412763403,2.43433699706961,1.24181635106496,1.56588022804563
yhdW,6.56226065661671,6.56956770988266,6.02310849011824,6.41581828133417,6.05183847568547,6.47600821328457
kinC,3.05127972336383,4.17045587660546,5.14053013383646,5.54780548543349,4.10841146894293,4.61225154151663
yrrB,5.5737216338478,6.17852127583714,5.83228185943384,5.01635565901586,5.74941376191891,5.72885951922403
sppI,7.37972649434494,7.45099731381399,7.63797378379979,8.01388869849852,7.65325827149899,7.43004815121643
dppE,1.8978363879933,2.35984825061272,1.73914819914414,1.10318473516155,1.94318516365538,1.65864847552819
yppC,-0.164898002630525,0.294822510592779,-0.0205543151133272,0.0876788414701691,0.349376565500489,0.602800231585938
gpsB,4.54175210970656,5.26736275716313,5.9495035561026,6.87461441267343,5.11702442017074,5.52012218057125
rho,10.0307768230756,9.96069479978562,9.63324966294441,9.24201767435201,9.67418102079211,9.79074429928634
fusA,15.9401592965825,15.5060802061314,15.1990076194596,14.1456667914676,15.4709882587902,15.4098725244475
B4U62_RS22730,-0.240652764407995,-0.0136653465473705,-0.751080899872034,0.314518549861,-0.87252565648525,-1.30596340460787
fliJ,4.11078573417315,4.08246713388055,5.01756914033281,4.79916022379349,4.91199281201575,4.88608908064888
gmk,8.63964750780605,8.82519261764091,8.79182046757157,8.83441515360632,8.841388742067,8.82139339415058
ypnP,4.3200033891863,4.43607565854953,4.16855022692,4.23224114790451,4.19689027147932,4.18319083204835
sprA,-0.164898002630525,1.19668505205651,2.50865840846941,3.53069920264211,1.33388799474441,2.15964274823725
sspJ,-1.06739526943874,1.08035678263032,-0.109295431063658,0.242796474739517,-0.62013638997659,0.170451507272273
sodF,-1.29320178693888,-1.56102954154762,-1.56102954154762,-1.12175606929242,-0.804187919978633,-0.212160573269867
gcvT,3.40203098160306,3.41111137383065,3.91094347268712,3.56786128313469,3.76406699612791,3.66974200663976
nhaK,7.41346625556698,7.53143206697395,7.02847228341971,7.50300695306417,7.25217950321921,7.50587972096502
ribA,5.64322293809398,6.30378432335508,6.44538117631156,5.90078754396062,6.17520017151203,6.13353185586628
acuB,4.71505036862627,3.01131418491748,5.01494730891222,2.62975788811821,4.73755602673639,3.75625572728304
metQ,7.18235966864478,7.77192697171615,8.10203390041725,8.32217805812559,7.9238725065563,7.61118982373899
epsA,4.52452066049558,5.00951841720519,4.80940955975155,4.96991172574668,5.07761745602911,4.84719752363463
ywjA,9.2521133680667,8.76434223319313,8.75556829706227,8.03858715909474,8.82363333105105,8.71875148328108
rnjB,9.0876964152441,9.45109761817811,9.46528342537176,9.19810226307911,9.47168031687167,9.44998977958683
gabD,7.69096637344362,7.53764964486935,7.57395501938593,8.1302559351094,7.57287566613466,7.74943304410176
bpsB,1.35119799773311,0.0692471769701305,-0.413881448787418,-0.642793450284526,0.515874003901462,-0.212160573269867
ydbM,7.38092380033953,7.234184021118,6.56132547754512,7.15904027448223,6.83427521769126,7.28964504698883
sufB,11.7851304912857,11.5238284482149,11.3212015737407,11.2512260740489,11.6088747857119,11.5454054376712
sacA,8.26803925226739,5.88106140234164,8.03147104806457,5.90949932849547,8.08862646943936,6.62714310638799
nadB,1.75739136545767,2.1449938331409,1.07265723808647,1.74611233309769,0.863530514297118,1.68829136700366
glcR,5.36449799417635,6.51038277894456,5.15964647467192,5.59537403099644,5.20499230786079,6.16681592415396
yrdB,1.69714748250781,1.74739333830977,2.03666194267537,1.98464726811494,1.42043454445035,1.28466009393672
yetM,3.95871985045602,3.84464100965349,3.4181932397836,3.80421190300125,3.25309180407157,3.74924113270415
flgM,5.05816275851671,5.98986658574815,6.53959994697065,6.81403958355041,6.27584006949943,6.20576896106513
ytfI,-0.164898002630525,-0.724381156417505,0.758398446411681,1.18199874856224,1.03791678573103,0.983644082216326
yjcS,3.34427778547392,3.61303214834169,4.62571207124132,4.94470477327216,3.87549717761131,4.029550615899
ycdA,6.41691520695808,7.75660920036378,8.24089099939296,8.75748836177,7.42502271124599,7.57445524674724
yqiK,4.12800172498212,4.33815246829823,4.42309618766576,4.84226394675789,3.89073578126186,4.58098685503021
ydgG,3.23199052608894,4.59291244499827,3.29393354178383,4.39824142765205,3.31087704788912,4.11933749300619
yhfK,8.07848321318361,7.909333675141,7.95727865214136,7.79315713823753,8.03648556261334,8.0008367522662
spoIIIAE,-0.164898002630525,-0.198255136473906,-0.531597958645119,-0.0861488139428991,-1.01520132848557,-1.56102954154762
gntP,9.63389642797285,7.99165323925908,8.81461304520242,7.94670427570045,8.94082067003174,8.3913802157034
yxeN,3.42077946149823,2.9127055937548,2.98655767577373,2.1007683257457,3.24718391341263,2.57112639635262
bstC,3.97783693543776,3.05820102197112,3.4954592908399,3.53069920264211,3.51150205908337,3.77018342023654
ycnE,3.49342795433664,2.78843795560477,3.276526555414,3.82277813219305,3.28803993389142,3.35554063334729
ldcB,4.28461692532465,4.76765499841078,5.65503416889684,7.29822433975744,5.15538354799242,5.45478978525982
zpcZ,-1.06739526943874,0.294822510592779,-0.531597958645119,-0.283827152486945,-1.01520132848557,-0.449769353306175
ybcC,7.33471279280786,7.57440269221549,7.44890023448771,7.66096404187149,7.26100178354057,8.18007636983717
trpB,2.0974832119969,2.47950895289601,2.22992090360903,1.21984783918939,2.37023778363974,2.4976875316368
ypvA,9.03181593905217,9.68971587828336,9.20715647414141,9.35847150988491,9.11596360899894,9.41744898959241
crh,4.98446185415409,5.335562302312,5.84414665244711,5.43768445297276,5.59981175147109,5.38635789960607
tagE,4.56300597163406,5.28389557443745,5.80522383964874,7.2075313610212,5.36084603614213,5.78652810874732
ywqJ,3.26349118461566,3.71409027879864,4.32066539021753,5.4496800039266,3.51150205908337,4.47442744309729
yqxI,2.23095102345865,3.16201836134805,3.55442445839885,4.8782119228984,3.13007695295617,3.16838941542151
bpr,0.662975304319888,1.74739333830977,1.73914819914414,2.67132931573075,2.02832601158918,2.26175674253877
yncB,0.386042123437949,0.0692471769701305,1.60611729567825,3.33764451147974,1.14346577641507,0.935016224612062
yomS,-1.56102954154762,0.0692471769701305,-0.956379424586087,-0.785479442094206,-1.01520132848557,-0.0082076304903835
ssuC,-1.06739526943874,-1.56102954154762,-0.413881448787418,-0.642793450284526,-0.177254152647768,-0.326078774958348
yonR,2.91245458791632,3.38682654087005,3.56879673584657,4.43088120510246,3.15553338126331,3.2098576968542
ymcA,4.48942775926057,5.00553655940169,5.46064700924848,6.81094303769003,5.22316444983487,4.96086155088328
nprE,4.5922449674317,4.88066427367638,4.96692084589329,5.04035139643516,4.95612108267884,5.11068580377418
yocA,8.01010164962526,7.9830727055243,7.68284850382242,8.08546988020545,7.84685596397635,7.82393511825623
dacF,-1.56102954154762,-0.953232027565581,-0.800470843639892,-1.56102954154762,-1.40403171058081,-1.56102954154762
opuCA,4.77091771949085,6.10970649788911,5.3996453746554,5.26288764465562,5.59050924819674,5.68725804454057
trxB,6.7775638637755,7.09308738675199,7.33422256826056,8.21175819133777,6.75530628093175,6.93055372588482
rsbV,5.26425349707328,5.65824051646852,5.96406597381211,6.22078636041015,5.94640192004747,5.6743548782374
gudB,9.20049326093297,9.22405628217872,9.95032394018459,9.89172167006733,9.77141825070317,9.30967375860054
lepA,9.42936411357367,9.4761323830974,9.32111161888302,9.40105039419888,9.45703895220922,9.4394057964005
ylmB,0.531143391400372,1.82174237507288,1.22561822703789,1.10318473516155,1.50208173442338,1.20486869656316
pyrAB,1.49966994193404,2.33467728633002,1.57797310470956,1.21984783918939,2.23349328836571,2.13832307330204
psdA,5.37414974410763,5.75865225220258,5.55390543316907,4.33497724354115,5.66108197509847,5.49518196486741
ydbA,5.25121862768288,5.24050973469161,5.47407176262472,5.93958285094537,5.34710203079165,5.36586702030588
srfAD,10.4811593174887,11.0814746558045,10.3284707751544,9.7620431833758,10.6898275741541,11.1658985637933
tsaD,7.22298444514964,7.30312161355855,7.25144372715847,7.02315649880162,6.90820933679487,7.10553670097607
epsD,5.46501754190464,6.06257495662581,5.40966047950401,4.53963389007592,5.78451006934506,6.02300373035708
polX,6.92027289150203,7.32884426754405,7.1343303813833,6.65735635165556,7.35670398425493,7.2310578052798
ywhH,2.55329500928137,2.1449938331409,1.8609412763403,2.49733357256921,2.05562517576006,1.85439416467271
B4U62_RS22825,0.0430115334085144,1.08035678263032,0.356053209696092,0.510490119403848,0.515874003901462,-0.449769353306175
ytcQ,4.0276109755931,3.02711304783497,4.3417416229104,3.17375244106199,3.88313659924319,2.79880331543281
yfiC,7.12706387762593,6.91667665907698,6.62889852504108,6.69982611791213,6.81443517088111,7.11443519414885
skfE,2.33345518298989,2.61111831406239,2.9430874338713,2.11087563079299,3.40939341138072,3.12569382094765
yppF,2.91245458791632,4.28658009431986,3.52524310330164,6.00607703536386,4.61445546476582,4.46589507496554
cysJ,6.83022926118737,6.14814075246489,6.52124202669407,5.40108749709851,6.58073633472846,6.35415866726505
gntR,6.22625356394321,2.65244886595225,5.91194800309194,2.13088025881854,5.74732244201533,2.78515049335253
yrkQ,2.8166066091479,3.48160545447575,3.61107396378091,3.53069920264211,3.59760203049695,3.59346012368782
albD,5.97195938959545,5.80061995750228,5.51917360359422,4.50172781588126,5.62508860495794,5.89696659266151
yngA,-0.546697009919082,0.661625578931336,-0.956379424586087,-0.642793450284526,-1.56102954154762,-0.326078774958348
pbpD,8.62860174947742,8.7778287032556,8.43664380626175,8.33058141604979,8.65622923800019,8.64413855218929
appD,-1.56102954154762,0.186439142771243,-0.305049613877786,-0.785479442094206,-0.62013638997659,-0.0082076304903835
spoIIIAA,-0.164898002630525,0.0692471769701305,-0.109295431063658,-0.785479442094206,-1.01520132848557,-0.585067606792191
yqzL,4.15064139045576,4.2800019650087,5.05122632542999,4.26429022639245,4.68170542587957,4.30777977139868
araQ,1.56854327036011,0.294822510592779,1.22561822703789,-0.0861488139428991,1.09165632439541,-0.106583010759785
ykvP,-0.546697009919082,-1.56102954154762,0.356053209696092,-0.283827152486945,-0.310325912774722,-0.900948532432798
yfiZ,9.10988963656583,8.32132876796537,8.12490749415355,8.08611042050168,8.29920956246792,8.51310043274006
fabL,8.27642722136248,8.3193252011215,8.37651252301817,8.50069803245339,8.38039527429887,8.24416175990899
ynaB,1.49966994193404,1.82174237507288,2.60942363253787,4.00181647167251,2.08241735440653,2.1806519504928
nupN,-0.164898002630525,1.19668505205651,0.707346804654351,0.382843266658723,-1.01520132848557,0.832548630009197
nifS,3.25306720136751,3.7042971274904,3.88820212872432,4.10654999420224,3.72208841534854,3.55375133629998
ydhB,6.1884598588446,5.85474281709664,5.31265511404016,5.4235624077941,5.26176934184421,5.55473202894201
cypX,3.75955559436684,4.1123969546066,3.92218111443172,3.41309927514296,3.82879113407004,3.77018342023654
ydbS,7.82456355684339,7.51611977249605,7.75963859872469,6.99205135030587,7.8483202083439,7.57147567216751
mecA,8.11958735812778,8.15469445646407,7.97627174112929,8.63019478053784,8.04715059777363,8.04875951682898
ymzA,2.44755848738571,3.20432201239849,3.4181932397836,4.22295196078858,3.21727602219133,3.0591835316182
ggt,0.998669551549299,0.489850172869988,0.599481802589773,-0.785479442094206,1.14346577641507,-0.449769353306175
menA,9.83609943950554,8.68003907260516,8.72961864243054,8.41916282876518,8.90562191662968,8.67430946687889
khpA,11.4938762628515,10.9797960694784,10.8444403355818,11.2570328971927,10.9396164154078,10.7422086862392
yhaH,5.19242337043232,5.71542704303016,5.68007397979437,6.50090404795141,5.79061586982295,5.88741408771732
ykoT,1.53451756314554,2.02423943685625,1.36390501068783,1.79707895176873,2.57277184724725,2.70040365862666
thiU,2.66759258090966,2.80685936053257,1.99469728595414,1.98464726811494,2.00050030394055,2.74339926167562
ymfH,7.08947466644151,7.2892675975546,7.64858418499559,7.28266125077295,7.53397615298932,7.372437183841
hisC,8.55307377749961,8.40141757063971,8.28807219187477,7.59948160588864,8.37351687759561,8.23226232667596
lcfA,6.28371292787109,5.01348931526946,5.78382216118244,4.83618455883204,5.71129817819437,5.00864015474316
yuxJ,5.59863560429285,4.88933389148223,4.68628716217682,4.51320457899841,4.98835348260124,4.94560031377026
tetB,6.28371292787109,5.78676592880464,6.0335085627485,5.43567546165883,6.02963876675511,5.87779791102642
nfu,10.4989133111096,9.82182577120959,9.48755749120114,10.3490545651673,9.96820028064308,9.78228596767579
ylqD,4.22185890522511,5.14238118600375,5.00968930854906,5.91094619175297,4.67731831988336,5.12159118007613
yqbA,-0.407897561736192,0.815107289168333,-0.109295431063658,1.01981506231716,-0.177254152647768,-0.449769353306175
yvaF,3.97783693543776,4.35702652144443,4.29063161941427,4.56558772926998,4.1406375220164,4.40024123322885
yqbR,0.136713096833692,0.740406499197773,-0.109295431063658,0.003381453237045,0.0569091543726128,0.329404037097246
ycgL,4.60049126781857,4.82752314815961,4.91724039200822,4.45488538867375,4.66407638462831,4.66538557760232
bltR,-1.56102954154762,0.815107289168333,1.07265723808647,1.63843716073602,0.665129171693399,-0.212160573269867
fhuB,8.77558371358312,7.8655191352845,7.92761496804611,7.52537757613448,8.01491601585926,8.0826389931482
ganP,4.45345991227816,2.05538873046588,4.44663410391154,2.6849244564216,4.59132367381355,2.99539910245179
spsD,2.33345518298989,2.25641702012977,2.01583219076751,0.976251092807324,1.50208173442338,1.46673434934595
yfhP,6.57904976540236,6.45159547480268,6.43757099792675,6.82635972880501,6.31872318593766,6.6357267935535
uptA,6.86230198838661,6.66479805245816,6.36427931355154,6.3383602888497,6.32013090055727,6.4685533488888
B4U62_RS23095,0.167233948645249,0.110169596664145,-0.37595021798165,0.570313853278237,-0.221135251058526,-0.449769353306175
youB,1.7275838582249,1.99240272814155,2.0469651153606,2.13088025881854,2.22149059820248,1.48373908303054
iolC,5.02791026302318,2.38458757265674,4.94780343059093,2.02796219813413,4.81148303498838,2.87811338076594
B4U62_RS22770,-1.29320178693888,-0.526911144284814,-1.13120120004214,-0.785479442094206,-1.01520132848557,-1.08928966998533
yybE,4.96223690251648,4.3818138641146,4.46979415018999,3.82277813219305,4.49987641970262,4.68757160209103
gmuF,4.00293859999516,2.78843795560477,4.32490534084143,2.3515142137132,4.06876526782794,3.36474910835056
topB,7.83377395366027,8.16007795900174,8.02854946998768,8.79323182461964,8.0736819319568,8.25936230036942
moaB,4.94938149781309,5.61446585978173,5.45485508057607,5.95228620199751,5.24704330305499,5.37955989262182
thiD,4.84566664672614,5.27399863661932,4.6188217795814,4.42279022882309,4.66407638462831,5.17491479062942
ykoQ,3.54561001354806,3.75261135159499,3.52524310330164,3.26709130573127,3.64330438402089,3.10386265052494
ykuT,6.38265939442902,6.13908217879069,5.85737893918599,6.28579804563455,5.66773189186068,5.91901283307397
pelC,4.81410440434661,4.1775516720442,4.70592654727763,4.21360257488174,4.78725918221306,4.2242418071125
yydC,-1.56102954154762,-1.56102954154762,0.216974184725158,0.627755352726845,-0.62013638997659,0.329404037097246
smc,8.15501093280742,8.84510448699214,8.31229819170337,8.18000771527155,8.51217218541314,8.49879475658916
cotJC,2.12060303638967,1.62815129395823,1.45956197460437,0.242796474739517,1.46183565010365,1.8803095745748
srfAB,8.63764546823085,8.9360394779165,8.51446248037062,6.48544941192687,8.88007991403723,9.1525651778116
kapD,2.00111055441633,1.30432932975214,1.71350529760691,1.49145368373557,1.57935467210721,1.59747043365026
ilvE,4.46253628979238,4.37565684007679,4.21040242346083,4.45488538867375,3.92814262846723,4.49134226937161
yopI,1.18567481341864,1.49815836733131,2.21171917274945,3.55311112092767,1.50208173442338,2.07240591741365
yutE,6.55909083080525,6.47626206083867,6.74656606146283,6.197262727625,6.76464180126163,6.48659163701686
parE,6.0265306361159,6.27264524426907,7.0682155927639,6.74919267795579,6.81543368002059,6.6806633811663
xkdR,3.81729936131099,4.30613641211804,3.93887513646692,3.92369905578609,4.75431472867807,4.52869075334043
tagV,7.76344806361042,7.83555228595214,7.77405295929854,8.20499203307821,7.72621557656584,7.79740240323502
mmr,7.1327608830466,6.5573794795495,6.28052991544254,6.19963242636552,6.42590503931465,6.64897850487066
tagH,8.20926557128197,8.49006009894771,8.74828617994123,8.85598327720496,8.52626725300623,8.44879562842275
ymaD,5.17596353140248,5.17819814697292,5.09656911518316,5.82606774307511,4.82740921694827,5.28086289592301
rpmB,12.3572437824174,11.6856989910613,11.58961040667,12.5814485742172,11.9263807107873,11.6642584554098
etfA,5.7095293651275,4.43607565854953,6.05918539677055,4.37746009510338,5.97884976466207,4.657913764903
metN,7.44185297163413,7.81692799483665,7.76003007560342,7.65277208048871,7.60383535894688,7.81388487048871
narI,2.18781927732861,2.05538873046588,0.901533972183278,1.10318473516155,0.665129171693399,1.80112352226261
ywcB,3.44845311450087,2.96285221583197,2.30051480113032,2.07001447444193,2.59154518538238,2.92866366335293
yxkD,5.8441011562803,6.43096029092036,5.85737893918599,6.0408547278105,5.59050924819674,6.21470864227994
ywdF,7.05388558251785,7.0385969272371,6.81899479614136,6.77166477741807,6.98831142367203,7.12869474027534
yerC,8.56392035988273,7.89541422981082,8.13107671340479,8.15060797645094,8.2852230705711,7.77900845695195
ykzI,-1.56102954154762,-1.56102954154762,-0.305049613877786,0.627755352726845,-1.01520132848557,-0.449769353306175
ythP,7.14690574409568,6.94709851631363,7.00554341370571,6.38907464009916,7.06839326525504,6.98381903289243
clpP,11.2825936706307,10.4476332837703,10.4912899292384,10.8035479588635,10.7587338896552,10.5114487045904
yfkQ,1.22886976852288,0.815107289168333,1.07265723808647,0.627755352726845,1.09165632439541,0.832548630009197
hisB,1.95039737375335,2.40890980718603,1.3965004884018,1.10318473516155,1.42043454445035,2.02672615397184
melD,0.783762752191372,0.0692471769701305,-0.0205543151133272,-0.642793450284526,0.592430891705133,0.0838857512235252
yxdJ,6.1884598588446,6.02766076701785,5.73367797057489,5.73097526365226,5.9734922173957,5.96968358498343
phrG,3.3245012710258,3.63381803061297,4.01956501607355,3.90639475976795,3.97178702853701,3.68452605250107
ydfL,2.20954633122122,2.20178084814306,3.13881503189287,3.42124462988534,2.32608090358056,2.30066102264934
ywjB,7.96530730539651,7.61547736575266,7.50929350216096,6.9845127361441,7.58989812712662,7.45935710648419
yisR,4.52452066049558,4.29964704987627,3.91657323525787,3.81661589895837,4.23320937217041,4.04681682838009
disA,5.01562937549557,5.78211819654775,6.51383294738757,5.72605205275257,6.00621785489343,5.72350078935898
purT,7.09020684951299,7.15191287869379,7.25366945410842,7.38719468894439,7.32970263028056,7.29326661850117
mutS,5.295064910824,6.06065728803184,5.8006644170929,6.49898124803541,5.93542174477558,6.08281779717047
ppsE,3.46661164054019,4.04415998353386,3.25001582783908,2.07001447444193,3.5213264295239,3.78397794067777
yqeM,8.66566994764986,8.59249459209413,8.50281418217724,8.485483968831,8.5851200920195,8.50244968181517
devI,0.0430115334085144,0.489850172869988,0.482895696442734,0.884966338383367,0.435025828980294,-0.326078774958348
yxdK,7.04258151208759,6.67986789685227,6.43266807796129,6.29801381461765,6.65624247438113,6.44052161427235
ahpA,4.33984123433643,5.27399863661932,4.73170331083295,5.03239708066599,4.96694542791372,5.00275364828936
cggR,10.8505454763564,11.2501919234186,10.1029378630447,11.176841458711,10.242519538488,11.2747022185392
sigI,1.786595466042,2.08587966783878,1.90691834200437,3.99637478111938,1.57935467210721,2.15964274823725
ycbH,4.84219363662541,3.52675780345704,4.76328980840088,3.17375244106199,4.88180579342547,3.67715296696272
pxpC,5.99716263713967,4.72305474893643,5.5807466301624,3.92942133644385,5.60444060590702,5.23640575801743
yrzK,0.0430115334085144,1.08035678263032,0.599481802589773,0.736201379929631,0.665129171693399,1.03068618125725
yfjM,3.62050628253105,3.88854406795409,3.5616284943133,4.72542596165722,3.65227365451311,3.8575765951478
yjfA,3.67618434766184,4.49406556910864,3.85340351194638,3.99091248735704,3.81288028444079,4.10841500300007
yetO,3.69170551550163,3.11843668545298,3.19548656382227,2.67132931573075,3.27648436817953,3.58560532081239
htrB,6.4087207286114,6.63417773841129,6.84727271441456,6.98176162580955,6.78211242131534,6.6806633811663
yvkA,4.94614966803648,4.28658009431986,4.12057788645221,4.08107075364001,4.07544909080042,4.43562801807651
yxlF,3.76690122893587,3.88854406795409,3.57592953694074,3.02134132809982,3.81288028444079,3.95834202947072
dgcK,7.3592187749616,7.22907054589398,7.01147430313628,6.59751481843303,6.99801856096698,7.08757334562009
aroC,3.89310230311957,4.81847282507292,4.81243241542147,5.4235624077941,4.62815858040805,4.54902959410177
opuCB,4.00293859999516,5.2131473994422,4.67304412024717,4.17317754358255,4.60524720707528,5.05772883001442
yutF,8.10951087728233,7.85725725545075,8.08993969110671,7.75298155902329,8.1677729444798,7.92893627889489
rpmE,11.5589266842088,11.5565149415354,10.8279642866365,12.4580451413335,11.5187219087683,11.4564810134061
frlD,3.87282060898171,3.33699500417774,2.81631478295949,3.13465771261226,3.31087704788912,3.43637451887402
resD,6.05080617924885,6.13179414346094,6.59155382381676,5.26515204870006,6.73961157004279,6.22359326959477
ywoC,5.68647348523814,5.51713533247716,5.31904568251289,5.01096863530553,5.25589695157854,5.39761720914159
yrrN,6.28882478489555,7.20409664930174,7.08706014770983,7.48611969898937,6.86063369223343,6.98680417107332
yunG,3.60419544965377,3.42310219627219,3.61107396378091,2.51266209551055,3.79679200240028,3.49625631207596
fecF,8.15255939556077,7.7818552155558,7.51718912499852,7.58233128131013,7.60441316519934,7.89596946087086
ywdD,5.24859746144607,5.40068289822725,5.0306072997401,4.83007944446179,5.20194123855766,5.42428635566903
scoB,2.48367193423393,1.49815836733131,2.03666194267537,2.00646728590301,2.55375099316424,1.65864847552819
mgtE,9.1154749189696,9.58753909537718,8.6452476769701,9.2906225062119,8.70634259857992,9.56792783914961
walR,6.49197170441679,6.77416228391793,6.72507166578359,6.50665711929656,6.62924070871085,6.74378461598966
frlO,-0.407897561736192,0.0692471769701305,-1.13120120004214,-0.283827152486945,-1.01520132848557,-0.212160573269867
tagB,4.44432607115382,5.04874397638472,5.73367797057489,6.53320554912681,5.13952433934245,5.23389528560671
comGF,-0.0572011910743625,-1.56102954154762,-0.65977976617701,-1.56102954154762,-1.56102954154762,-1.56102954154762
scpB,4.00914636309304,4.89364924138831,5.39158293018482,6.15392876015764,4.47986293131077,5.02325219096247
B4U62_RS22760,3.11022052331879,2.97918775261138,2.8637127959975,3.54567909932631,2.57277184724725,2.98945820906329
yloU,7.11775799249754,7.20061779544003,7.23857872943653,6.77564107605044,7.25217950321921,6.98903897824632
acpK,-1.56102954154762,-1.56102954154762,-1.56102954154762,-1.12175606929242,-1.56102954154762,-0.734379939695402
yojK,2.68320595879,3.25886382771067,3.44959795469112,3.86519214935306,3.64330438402089,2.83900327394942
polY1,5.0965658334036,4.77234948299584,4.99379934145122,4.93620362563996,5.30222010273128,5.02615692238215
ythQ,7.98276154367115,7.58977684503476,7.60581428430595,6.69815111604666,7.69779878152153,7.59416335166759
yxbC,0.224698229581499,1.58610843910366,0.707346804654351,1.10318473516155,0.800380493035063,0.602800231585938
dxs,9.3176660713908,9.26502059160077,9.11038427996027,8.69629427038399,9.19883826781399,9.1692493218535
cspC,10.8649500249362,10.6279377194529,10.354951670035,11.7293101547641,10.8131712218071,10.4851698214364
brxB,6.51287428265235,6.36411592241044,6.768523374715,7.38198756197078,6.51833196759505,6.64047353298078
yolD,-1.06739526943874,-0.526911144284814,-0.65977976617701,-0.785479442094206,-1.56102954154762,-1.08928966998533
yqhQ,7.1782335580469,7.23077705222272,6.90929451029994,7.28098377572535,6.97675450500979,7.10484992272934
ydfE,0.783762752191372,1.74739333830977,1.66081025356689,2.40177619838573,1.57935467210721,1.90576766381858
yqxK,5.12828089635231,5.40975045014054,5.6295520724441,5.4235624077941,5.38794737404793,5.24391106995145
codV,7.77077395613892,8.17477983778238,8.00264738562528,8.04650751221998,7.90617250043602,8.23498279272831
ynbB,5.92512512568931,6.19784375051478,6.56581074107731,5.62212045465611,6.51341793869738,6.22485804732409
albB,4.18942553599055,4.09000800105536,3.737320780801,3.30279915522649,3.82085764336534,3.95224623454342
yhdN,4.89007105545347,5.29372508123673,5.33804927724457,6.28133017717199,5.29077800905925,5.07185443033196
yktB,7.99610574587769,7.7194121760046,7.53788308686701,7.84705823862308,7.7042819672556,7.7651661091217
ylbB,4.28461692532465,4.95687680672576,4.33334804170815,5.75695235688265,4.75014326844784,4.72738050942249
yndG,4.7854573976759,4.9192737368902,4.81243241542147,4.11159228570855,4.65071178000931,4.47867477821407
hlpB,3.9328298535832,3.78084184682954,3.48791626206708,4.04988952913428,3.59760203049695,3.8510388160373
glgP,3.09862343092466,3.39902005496043,3.59711875926157,2.45574870994452,3.16809511063958,2.83900327394942
yugJ,9.90845732979495,9.69436133683883,9.48743928849595,9.68337589437431,9.67115053817725,9.5570481785762
ydfQ,2.29332317598455,2.35984825061272,2.30051480113032,2.85090613993319,2.08241735440653,2.1806519504928
yhxD,4.84219363662541,4.28658009431986,4.03517523307099,3.84110846277404,4.06205033536995,4.39575622614587
yusD,1.87081990691967,2.25641702012977,1.29641788695892,3.21181565580842,2.32608090358056,2.1806519504928
yosS,-1.56102954154762,-1.56102954154762,-1.13120120004214,-0.283827152486945,-1.01520132848557,-1.56102954154762
uxuA,2.25204278004019,0.489850172869988,1.45956197460437,0.510490119403848,1.46183565010365,1.03068618125725
qcrC,7.22098014692707,6.09479126767814,7.05296069097598,5.75373068497285,7.16869102925964,6.62809937531777
yvzJ,0.386042123437949,1.08035678263032,0.0630431392170216,1.6932790524428,0.665129171693399,1.62838371511442
ykvU,1.97597678441591,0.953819464126197,0.901533972183278,1.46017059635837,0.515874003901462,1.32295969121945
